samplingDuration,sleepDuration,infoString
2021-8-8 17:32:4,6855.50,-2273
2021-8-8 17:32:5,6855.50,-2273
2021-8-8 17:32:6,6855.50,-2273
2021-8-8 17:32:7,6855.50,-2273
2021-8-8 17:32:8,6855.50,-2273
2021-8-8 17:32:9,6855.50,-2273
2021-8-8 17:32:10,6855.50,-2273
2021-8-8 17:32:11,6855.50,-2273
2021-8-8 17:32:12,6855.50,-2273
2021-8-8 17:32:13,6855.50,-2273
2021-8-8 17:32:14,6855.50,-2273
2021-8-8 17:32:15,6855.50,-2273
2021-8-8 17:32:16,6855.50,-2273
2021-8-8 17:32:17,6855.50,-2273
2021-8-8 17:32:18,6855.50,-2273
2021-8-8 17:32:19,6855.50,-2273
2021-8-8 17:32:20,6855.50,-2273
2021-8-8 17:32:21,6855.50,-2273
2021-8-8 17:32:22,6855.50,-2273
2021-8-8 17:32:23,6855.50,-2273
2021-8-8 17:32:24,6855.50,-2273
2021-8-8 17:32:25,6855.50,-2273
2021-8-8 17:32:26,6855.50,-2273
2021-8-8 17:32:27,6855.50,-2273
2021-8-8 17:32:28,6855.50,-2273
2021-8-8 17:32:29,6855.50,-2273
2021-8-8 17:32:30,6855.50,-2273
2021-8-8 17:32:31,6855.50,-2273
2021-8-8 17:32:32,6855.50,-2273
2021-8-8 17:32:33,6855.50,-2273
2021-8-8 17:32:34,6855.50,-2273
2021-8-8 17:32:35,6855.50,-2273
2021-8-8 17:32:36,6855.50,-2273
2021-8-8 17:32:37,6855.50,-2273
2021-8-8 17:32:38,6855.50,-2273
2021-8-8 17:32:39,6855.50,-2273
2021-8-8 17:32:40,6855.50,-2273
2021-8-8 17:32:41,6855.50,-2273
2021-8-8 17:32:42,6855.50,-2273
2021-8-8 17:32:43,6855.50,-2273
2021-8-8 17:32:44,6855.50,-2273
2021-8-8 17:32:45,6855.50,-2273
2021-8-8 17:32:46,6855.50,-2273
2021-8-8 17:32:47,6855.50,-2273
2021-8-8 17:32:48,6855.50,-2273
2021-8-8 17:32:49,6855.50,-2273
2021-8-8 17:32:50,6855.50,-2273
2021-8-8 17:32:51,6855.50,-2273
2021-8-8 17:32:52,6855.50,-2273
2021-8-8 17:32:53,6855.50,-2273
2021-8-8 17:32:54,6855.50,-2273
2021-8-8 17:32:55,6855.50,-2273
2021-8-8 17:32:56,6855.50,-2273
2021-8-8 17:32:57,6855.50,-2273
2021-8-8 17:32:58,6855.50,-2273
2021-8-8 17:32:59,6855.50,-2273
2021-8-8 17:33:0,6855.50,-2273
2021-8-8 17:33:1,6855.50,-2273
2021-8-8 17:33:2,6855.50,-2273
2021-8-8 17:33:3,6855.50,-2273
2021-8-8 17:33:4,6855.50,-2273
2021-8-8 17:33:5,6855.50,-2273
2021-8-8 17:33:6,6855.50,-2273
2021-8-8 17:33:7,6855.50,-2273
2021-8-8 17:33:8,6855.50,-2273
2021-8-8 17:33:9,6855.50,-2273
2021-8-8 17:33:10,6855.50,-2273
2021-8-8 17:33:11,6855.50,-2273
2021-8-8 17:33:12,6855.50,-2273
2021-8-8 17:33:13,6855.50,-2273
2021-8-8 17:33:14,6855.50,-2273
2021-8-8 17:33:15,6855.50,-2273
2021-8-8 17:33:16,6855.50,-2273
2021-8-8 17:33:17,6855.50,-2273
2021-8-8 17:33:18,6855.50,-2273
2021-8-8 17:33:19,6855.50,-2273
2021-8-8 17:33:20,6855.50,-2273
2021-8-8 17:33:21,6855.50,-2273
2021-8-8 17:33:22,6855.50,-2273
2021-8-8 17:33:23,6855.50,-2273
2021-8-8 17:33:24,6855.50,-2273
2021-8-8 17:33:25,6855.50,-2273
2021-8-8 17:33:26,6855.50,-2273
2021-8-8 17:33:27,6855.50,-2273
2021-8-8 17:33:28,6855.50,-2273
2021-8-8 17:33:29,6855.50,-2273
2021-8-8 17:33:30,6855.50,-2273
2021-8-8 17:33:31,6855.50,-2273
2021-8-8 17:33:32,6855.50,-2273
2021-8-8 17:33:33,6855.50,-2273
2021-8-8 17:33:34,6855.50,-2273
2021-8-8 17:33:35,6855.50,-2273
2021-8-8 17:33:36,6855.50,-2273
2021-8-8 17:33:37,6855.50,-2273
2021-8-8 17:33:38,6855.50,-2273
2021-8-8 17:33:39,6855.50,-2273
2021-8-8 17:33:40,6855.50,-2273
2021-8-8 17:33:41,6855.50,-2273
2021-8-8 17:33:42,6855.50,-2273
2021-8-8 17:33:43,6855.50,-2273
2021-8-8 17:33:44,6855.50,-2273
2021-8-8 17:33:45,6855.50,-2273
2021-8-8 17:33:46,6855.50,-2273
2021-8-8 17:33:47,6855.50,-2273
2021-8-8 17:33:48,6855.50,-2273
2021-8-8 17:33:49,6855.50,-2273
2021-8-8 17:33:50,6855.50,-2273
2021-8-8 17:33:51,6855.50,-2273
2021-8-8 17:33:52,6855.50,-2273
2021-8-8 17:33:53,6855.50,-2273
2021-8-8 17:33:54,6855.50,-2273
2021-8-8 17:33:55,6855.50,-2273
2021-8-8 17:33:56,6855.50,-2273
2021-8-8 17:33:57,6855.50,-2273
2021-8-8 17:33:58,6855.50,-2273
2021-8-8 17:33:59,6855.50,-2273
2021-8-8 17:34:0,6855.50,-2273
2021-8-8 17:34:1,6855.50,-2273
2021-8-8 17:34:2,6855.50,-2273
2021-8-8 17:34:3,6855.50,-2273
2021-8-8 17:34:4,6855.50,-2273
2021-8-8 17:34:5,6855.50,-2273
2021-8-8 17:34:6,6855.50,-2273
2021-8-8 17:34:7,6855.50,-2273
2021-8-8 17:34:8,6855.50,-2273
2021-8-8 17:34:9,6855.50,-2273
2021-8-8 17:34:10,6855.50,-2273
2021-8-8 17:34:11,6855.50,-2273
2021-8-8 17:34:12,6855.50,-2273
2021-8-8 17:34:13,6855.50,-2273
2021-8-8 17:34:14,6855.50,-2273
2021-8-8 17:34:15,6855.50,-2273
2021-8-8 17:34:16,6855.50,-2273
2021-8-8 17:34:17,6855.50,-2273
2021-8-8 17:34:18,6855.50,-2273
2021-8-8 17:34:19,6855.50,-2273
2021-8-8 17:34:20,6855.50,-2273
2021-8-8 17:34:21,6855.50,-2273
2021-8-8 17:34:22,6855.50,-2273
2021-8-8 17:34:23,6855.50,-2273
2021-8-8 17:34:24,6855.50,-2273
2021-8-8 17:34:25,6855.50,-2273
2021-8-8 17:34:26,6855.50,-2273
2021-8-8 17:34:27,6855.50,-2273
2021-8-8 17:34:28,6855.50,-2273
2021-8-8 17:34:29,6855.50,-2273
2021-8-8 17:34:30,6855.50,-2273
2021-8-8 17:34:31,6855.50,-2273
2021-8-8 17:34:32,6855.50,-2273
2021-8-8 17:34:33,6855.50,-2273
2021-8-8 17:34:34,6855.50,-2273
2021-8-8 17:34:35,6855.50,-2273
2021-8-8 17:34:36,6855.50,-2273
2021-8-8 17:34:37,6855.50,-2273
2021-8-8 17:34:38,6855.50,-2273
2021-8-8 17:34:39,6855.50,-2273
2021-8-8 17:34:40,6855.50,-2273
2021-8-8 17:34:41,6855.50,-2273
2021-8-8 17:34:42,6855.50,-2273
2021-8-8 17:34:43,6855.50,-2273
2021-8-8 17:34:44,6855.50,-2273
2021-8-8 17:34:45,6855.50,-2273
2021-8-8 17:34:46,6855.50,-2273
2021-8-8 17:34:47,6855.50,-2273
2021-8-8 17:34:48,6855.50,-2273
2021-8-8 17:34:49,6855.50,-2273
2021-8-8 17:34:50,6855.50,-2273
2021-8-8 17:34:51,6855.50,-2273
2021-8-8 17:34:52,6855.50,-2273
2021-8-8 17:34:53,6855.50,-2273
2021-8-8 17:34:54,6855.50,-2273
2021-8-8 17:34:55,6855.50,-2273
2021-8-8 17:34:56,6855.50,-2273
2021-8-8 17:34:57,6855.50,-2273
2021-8-8 17:34:58,6855.50,-2273
2021-8-8 17:34:59,6855.50,-2273
2021-8-8 17:35:0,6855.50,-2273
2021-8-8 17:35:1,6855.50,-2273
2021-8-8 17:35:2,6855.50,-2273
2021-8-8 17:35:3,6855.50,-2273
2021-8-8 17:35:4,6855.50,-2273
2021-8-8 17:35:5,6855.50,-2273
2021-8-8 17:35:6,6855.50,-2273
2021-8-8 17:35:7,6855.50,-2273
2021-8-8 17:35:8,6855.50,-2273
2021-8-8 17:35:9,6855.50,-2273
2021-8-8 17:35:10,6855.50,-2273
2021-8-8 17:35:11,6855.50,-2273
2021-8-8 17:35:12,6855.50,-2273
2021-8-8 17:35:13,6855.50,-2273
2021-8-8 17:35:14,6855.50,-2273
2021-8-8 17:35:15,6855.50,-2273
2021-8-8 17:35:16,6855.50,-2273
2021-8-8 17:35:17,6855.50,-2273
2021-8-8 17:35:18,6855.50,-2273
2021-8-8 17:35:19,6855.50,-2273
2021-8-8 17:35:20,6855.50,-2273
2021-8-8 17:35:21,6855.50,-2273
2021-8-8 17:35:22,6855.50,-2273
2021-8-8 17:35:23,6855.50,-2273
2021-8-8 17:35:24,6855.50,-2273
2021-8-8 17:35:25,6855.50,-2273
2021-8-8 17:35:26,6855.50,-2273
2021-8-8 17:35:27,6855.50,-2273
2021-8-8 17:35:28,6855.50,-2273
2021-8-8 17:35:29,6855.50,-2273
2021-8-8 17:35:30,6855.50,-2273
2021-8-8 17:35:31,6855.50,-2273
2021-8-8 17:35:32,6855.50,-2273
2021-8-8 17:35:33,6855.50,-2273
2021-8-8 17:35:34,6855.50,-2273
2021-8-8 17:35:35,6855.50,-2273
2021-8-8 17:35:36,6855.50,-2273
2021-8-8 17:35:37,6855.50,-2273
2021-8-8 17:35:38,6855.50,-2273
2021-8-8 17:35:39,6855.50,-2273
2021-8-8 17:35:40,6855.50,-2273
2021-8-8 17:35:41,6855.50,-2273
2021-8-8 17:35:42,6855.50,-2273
2021-8-8 17:35:43,6855.50,-2273
2021-8-8 17:35:44,6855.50,-2273
2021-8-8 17:35:45,6855.50,-2273
2021-8-8 17:35:46,6855.50,-2273
2021-8-8 17:35:47,6855.50,-2273
2021-8-8 17:35:48,6855.50,-2273
2021-8-8 17:35:49,6855.50,-2273
2021-8-8 17:35:50,6855.50,-2273
2021-8-8 17:35:51,6855.50,-2273
2021-8-8 17:35:52,6855.50,-2273
2021-8-8 17:35:53,6855.50,-2273
2021-8-8 17:35:54,6855.50,-2273
2021-8-8 17:35:55,6855.50,-2273
2021-8-8 17:35:56,6855.50,-2273
2021-8-8 17:35:57,6855.50,-2273
2021-8-8 17:35:58,6855.50,-2273
2021-8-8 17:35:59,6855.50,-2273
2021-8-8 17:36:0,6855.50,-2273
2021-8-8 17:36:1,6855.50,-2273
2021-8-8 17:36:2,6855.50,-2273
2021-8-8 17:36:3,6855.50,-2273
2021-8-8 17:36:4,6855.50,-2273
2021-8-8 17:36:5,6855.50,-2273
2021-8-8 17:36:6,6855.50,-2273
2021-8-8 17:36:7,6855.50,-2273
2021-8-8 17:36:8,6855.50,-2273
2021-8-8 17:36:9,6855.50,-2273
2021-8-8 17:36:10,6855.50,-2273
2021-8-8 17:36:11,6855.50,-2273
2021-8-8 17:36:12,6855.50,-2273
2021-8-8 17:36:13,6855.50,-2273
2021-8-8 17:36:14,6855.50,-2273
2021-8-8 17:36:15,6855.50,-2273
2021-8-8 17:36:16,6855.50,-2273
2021-8-8 17:36:17,6855.50,-2273
2021-8-8 17:36:18,6855.50,-2273
2021-8-8 17:36:19,6855.50,-2273
2021-8-8 17:36:20,6855.50,-2273
2021-8-8 17:36:21,6855.50,-2273
2021-8-8 17:36:22,6855.50,-2273
2021-8-8 17:36:23,6855.50,-2273
2021-8-8 17:36:24,6855.50,-2273
2021-8-8 17:36:25,6855.50,-2273
2021-8-8 17:36:26,6855.50,-2273
2021-8-8 17:36:27,6855.50,-2273
2021-8-8 17:36:28,6855.50,-2273
2021-8-8 17:36:29,6855.50,-2273
2021-8-8 17:36:30,6855.50,-2273
2021-8-8 17:36:31,6855.50,-2273
2021-8-8 17:36:32,6855.50,-2273
2021-8-8 17:36:33,6855.50,-2273
2021-8-8 17:36:34,6855.50,-2273
2021-8-8 17:36:35,6855.50,-2273
2021-8-8 17:36:36,6855.50,-2273
2021-8-8 17:36:37,6855.50,-2273
2021-8-8 17:36:38,6855.50,-2273
2021-8-8 17:36:39,6855.50,-2273
2021-8-8 17:36:40,6855.50,-2273
2021-8-8 17:36:41,6855.50,-2273
2021-8-8 17:36:42,6855.50,-2273
2021-8-8 17:36:43,6855.50,-2273
2021-8-8 17:36:44,6855.50,-2273
2021-8-8 17:36:45,6855.50,-2273
2021-8-8 17:36:46,6855.50,-2273
2021-8-8 17:36:47,6855.50,-2273
2021-8-8 17:36:48,6855.50,-2273
2021-8-8 17:36:49,6855.50,-2273
2021-8-8 17:36:50,6855.50,-2273
2021-8-8 17:36:51,6855.50,-2273
2021-8-8 17:36:52,6855.50,-2273
2021-8-8 17:36:53,6855.50,-2273
2021-8-8 17:36:54,6855.50,-2273
2021-8-8 17:36:55,6855.50,-2273
2021-8-8 17:36:56,6855.50,-2273
2021-8-8 17:36:57,6855.50,-2273
2021-8-8 17:36:58,6855.50,-2273
2021-8-8 17:36:59,6855.50,-2273
2021-8-8 17:37:0,6855.50,-2273
2021-8-8 17:37:1,6855.50,-2273
2021-8-8 17:37:2,6855.50,-2273
2021-8-8 17:37:3,6855.50,-2273
2021-8-8 17:37:4,6855.50,-2273
2021-8-8 17:37:5,6855.50,-2273
2021-8-8 17:37:6,6855.50,-2273
2021-8-8 17:37:7,6855.50,-2273
2021-8-8 17:37:8,6855.50,-2273
2021-8-8 17:37:9,6855.50,-2273
2021-8-8 17:37:10,6855.50,-2273
2021-8-8 17:37:11,6855.50,-2273
2021-8-8 17:37:12,6855.50,-2273
2021-8-8 17:37:13,6855.50,-2273
2021-8-8 17:37:14,6855.50,-2273
2021-8-8 17:37:15,6855.50,-2273
2021-8-8 17:37:16,6855.50,-2273
2021-8-8 17:37:17,6855.50,-2273
2021-8-8 17:37:18,6855.50,-2273
2021-8-8 17:37:19,6855.50,-2273
2021-8-8 17:37:20,6855.50,-2273
2021-8-8 17:37:21,6855.50,-2273
2021-8-8 17:37:22,6855.50,-2273
2021-8-8 17:37:23,6855.50,-2273
2021-8-8 17:37:24,6855.50,-2273
2021-8-8 17:37:25,6855.50,-2273
2021-8-8 17:37:26,6855.50,-2273
2021-8-8 17:37:27,6855.50,-2273
2021-8-8 17:37:28,6855.50,-2273
2021-8-8 17:37:29,6855.50,-2273
2021-8-8 17:37:30,6855.50,-2273
2021-8-8 17:37:31,6855.50,-2273
2021-8-8 17:37:32,6855.50,-2273
2021-8-8 17:37:33,6855.50,-2273
2021-8-8 17:37:34,6855.50,-2273
2021-8-8 17:37:35,6855.50,-2273
2021-8-8 17:37:36,6855.50,-2273
2021-8-8 17:37:37,6855.50,-2273
2021-8-8 17:37:38,6855.50,-2273
2021-8-8 17:37:39,6855.50,-2273
2021-8-8 17:37:40,6855.50,-2273
2021-8-8 17:37:41,6855.50,-2273
2021-8-8 17:37:42,6855.50,-2273
2021-8-8 17:37:43,6855.50,-2273
2021-8-8 17:37:44,6855.50,-2273
2021-8-8 17:37:45,6855.50,-2273
2021-8-8 17:37:46,6855.50,-2273
2021-8-8 17:37:47,6855.50,-2273
2021-8-8 17:37:48,6855.50,-2273
2021-8-8 17:37:49,6855.50,-2273
2021-8-8 17:37:50,6855.50,-2273
2021-8-8 17:37:51,6855.50,-2273
2021-8-8 17:37:52,6855.50,-2273
2021-8-8 17:37:53,6855.50,-2273
2021-8-8 17:37:54,6855.50,-2273
2021-8-8 17:37:55,6855.50,-2273
2021-8-8 17:37:56,6855.50,-2273
2021-8-8 17:37:57,6855.50,-2273
2021-8-8 17:37:58,6855.50,-2273
2021-8-8 17:37:59,6855.50,-2273
2021-8-8 17:38:0,6855.50,-2273
2021-8-8 17:38:1,6855.50,-2273
2021-8-8 17:38:2,6855.50,-2273
2021-8-8 17:38:3,6855.50,-2273
2021-8-8 17:38:4,6855.50,-2273
2021-8-8 17:38:5,6855.50,-2273
2021-8-8 17:38:6,6855.50,-2273
2021-8-8 17:38:7,6855.50,-2273
2021-8-8 17:38:8,6855.50,-2273
2021-8-8 17:38:9,6855.50,-2273
2021-8-8 17:38:10,6855.50,-2273
2021-8-8 17:38:11,6855.50,-2273
2021-8-8 17:38:12,6855.50,-2273
2021-8-8 17:38:13,6855.50,-2273
2021-8-8 17:38:14,6855.50,-2273
2021-8-8 17:38:15,6855.50,-2273
2021-8-8 17:38:16,6855.50,-2273
2021-8-8 17:38:17,6855.50,-2273
2021-8-8 17:38:18,6855.50,-2273
2021-8-8 17:38:19,6855.50,-2273
2021-8-8 17:38:20,6855.50,-2273
2021-8-8 17:38:21,6855.50,-2273
2021-8-8 17:38:22,6855.50,-2273
2021-8-8 17:38:23,6855.50,-2273
2021-8-8 17:38:24,6855.50,-2273
2021-8-8 17:38:25,6855.50,-2273
2021-8-8 17:38:26,6855.50,-2273
2021-8-8 17:38:27,6855.50,-2273
2021-8-8 17:38:28,6855.50,-2273
2021-8-8 17:38:29,6855.50,-2273
2021-8-8 17:38:30,6855.50,-2273
2021-8-8 17:38:31,6855.50,-2273
2021-8-8 17:38:32,6855.50,-2273
2021-8-8 17:38:33,6855.50,-2273
2021-8-8 17:38:34,6855.50,-2273
2021-8-8 17:38:35,6855.50,-2273
2021-8-8 17:38:36,6855.50,-2273
2021-8-8 17:38:37,6855.50,-2273
2021-8-8 17:38:38,6855.50,-2273
2021-8-8 17:38:39,6855.50,-2273
2021-8-8 17:38:40,6855.50,-2273
2021-8-8 17:38:41,6855.50,-2273
2021-8-8 17:38:42,6855.50,-2273
2021-8-8 17:38:43,6855.50,-2273
2021-8-8 17:38:44,6855.50,-2273
2021-8-8 17:38:45,6855.50,-2273
2021-8-8 17:38:46,6855.50,-2273
2021-8-8 17:38:47,6855.50,-2273
2021-8-8 17:38:48,6855.50,-2273
2021-8-8 17:38:49,6855.50,-2273
2021-8-8 17:38:50,6855.50,-2273
2021-8-8 17:38:51,6855.50,-2273
2021-8-8 17:38:52,6855.50,-2273
2021-8-8 17:38:53,6855.50,-2273
2021-8-8 17:38:54,6855.50,-2273
2021-8-8 17:38:55,6855.50,-2273
2021-8-8 17:38:56,6855.50,-2273
2021-8-8 17:38:57,6855.50,-2273
2021-8-8 17:38:58,6855.50,-2273
2021-8-8 17:38:59,6855.50,-2273
2021-8-8 17:39:0,6855.50,-2273
2021-8-8 17:39:1,6855.50,-2273
2021-8-8 17:39:2,6855.50,-2273
2021-8-8 17:39:3,6855.50,-2273
2021-8-8 17:39:4,6855.50,-2273
2021-8-8 17:39:5,6855.50,-2273
2021-8-8 17:39:6,6855.50,-2273
2021-8-8 17:39:7,6855.50,-2273
2021-8-8 17:39:8,6855.50,-2273
2021-8-8 17:39:9,6855.50,-2273
2021-8-8 17:39:10,6855.50,-2273
2021-8-8 17:39:11,6855.50,-2273
2021-8-8 17:39:12,6855.50,-2273
2021-8-8 17:39:13,6855.50,-2273
2021-8-8 17:39:14,6855.50,-2273
2021-8-8 17:39:15,6855.50,-2273
2021-8-8 17:39:16,6855.50,-2273
2021-8-8 17:39:17,6855.50,-2273
2021-8-8 17:39:18,6855.50,-2273
2021-8-8 17:39:19,6855.50,-2273
2021-8-8 17:39:20,6855.50,-2273
2021-8-8 17:39:21,6855.50,-2273
2021-8-8 17:39:22,6855.50,-2273
2021-8-8 17:39:23,6855.50,-2273
2021-8-8 17:39:24,6855.50,-2273
2021-8-8 17:39:25,6855.50,-2273
2021-8-8 17:39:26,6855.50,-2273
2021-8-8 17:39:27,6855.50,-2273
2021-8-8 17:39:28,6855.50,-2273
2021-8-8 17:39:29,6855.50,-2273
2021-8-8 17:39:30,6855.50,-2273
2021-8-8 17:39:31,6855.50,-2273
2021-8-8 17:39:32,6855.50,-2273
2021-8-8 17:39:33,6855.50,-2273
2021-8-8 17:39:34,6855.50,-2273
2021-8-8 17:39:35,6855.50,-2273
2021-8-8 17:39:36,6855.50,-2273
2021-8-8 17:39:37,6855.50,-2273
2021-8-8 17:39:38,6855.50,-2273
2021-8-8 17:39:39,6855.50,-2273
2021-8-8 17:39:40,6855.50,-2273
2021-8-8 17:39:41,6855.50,-2273
2021-8-8 17:39:42,6855.50,-2273
2021-8-8 17:39:43,6855.50,-2273
2021-8-8 17:39:44,6855.50,-2273
2021-8-8 17:39:45,6855.50,-2273
2021-8-8 17:39:46,6855.50,-2273
2021-8-8 17:39:47,6855.50,-2273
2021-8-8 17:39:48,6855.50,-2273
2021-8-8 17:39:49,6855.50,-2273
2021-8-8 17:39:50,6855.50,-2273
2021-8-8 17:39:51,6855.50,-2273
2021-8-8 17:39:52,6855.50,-2273
2021-8-8 17:39:53,6855.50,-2273
2021-8-8 17:39:54,6855.50,-2273
2021-8-8 17:39:55,6855.50,-2273
2021-8-8 17:39:56,6855.50,-2273
2021-8-8 17:39:57,6855.50,-2273
2021-8-8 17:39:58,6855.50,-2273
2021-8-8 17:39:59,6855.50,-2273
2021-8-8 17:40:0,6855.50,-2273
2021-8-8 17:40:1,6855.50,-2273
2021-8-8 17:40:2,6855.50,-2273
2021-8-8 17:40:3,6855.50,-2273
2021-8-8 17:40:4,6855.50,-2273
2021-8-8 17:40:5,6855.50,-2273
2021-8-8 17:40:6,6855.50,-2273
2021-8-8 17:40:7,6855.50,-2273
2021-8-8 17:40:8,6855.50,-2273
2021-8-8 17:40:9,6855.50,-2273
2021-8-8 17:40:10,6855.50,-2273
2021-8-8 17:40:11,6855.50,-2273
2021-8-8 17:40:12,6855.50,-2273
2021-8-8 17:40:13,6855.50,-2273
2021-8-8 17:40:14,6855.50,-2273
2021-8-8 17:40:15,6855.50,-2273
2021-8-8 17:40:16,6855.50,-2273
2021-8-8 17:40:17,6855.50,-2273
2021-8-8 17:40:18,6855.50,-2273
2021-8-8 17:40:19,6855.50,-2273
2021-8-8 17:40:20,6855.50,-2273
2021-8-8 17:40:21,6855.50,-2273
2021-8-8 17:40:22,6855.50,-2273
2021-8-8 17:40:23,6855.50,-2273
2021-8-8 17:40:24,6855.50,-2273
2021-8-8 17:40:25,6855.50,-2273
2021-8-8 17:40:26,6855.50,-2273
2021-8-8 17:40:27,6855.50,-2273
2021-8-8 17:40:28,6855.50,-2273
2021-8-8 17:40:29,6855.50,-2273
2021-8-8 17:40:30,6855.50,-2273
2021-8-8 17:40:31,6855.50,-2273
2021-8-8 17:40:32,6855.50,-2273
2021-8-8 17:40:33,6855.50,-2273
2021-8-8 17:40:34,6855.50,-2273
2021-8-8 17:40:35,6855.50,-2273
2021-8-8 17:40:36,6855.50,-2273
2021-8-8 17:40:37,6855.50,-2273
2021-8-8 17:40:38,6855.50,-2273
2021-8-8 17:40:39,6855.50,-2273
2021-8-8 17:40:40,6855.50,-2273
2021-8-8 17:40:41,6855.50,-2273
2021-8-8 17:40:42,6855.50,-2273
2021-8-8 17:40:43,6855.50,-2273
2021-8-8 17:40:44,6855.50,-2273
2021-8-8 17:40:45,6855.50,-2273
2021-8-8 17:40:46,6855.50,-2273
2021-8-8 17:40:47,6855.50,-2273
2021-8-8 17:40:48,6855.50,-2273
2021-8-8 17:40:49,6855.50,-2273
2021-8-8 17:40:50,6855.50,-2273
2021-8-8 17:40:51,6855.50,-2273
2021-8-8 17:40:52,6855.50,-2273
2021-8-8 17:40:53,6855.50,-2273
2021-8-8 17:40:54,6855.50,-2273
2021-8-8 17:40:55,6855.50,-2273
2021-8-8 17:40:56,6855.50,-2273
2021-8-8 17:40:57,6855.50,-2273
2021-8-8 17:40:58,6855.50,-2273
2021-8-8 17:40:59,6855.50,-2273
2021-8-8 17:41:0,6855.50,-2273
2021-8-8 17:41:1,6855.50,-2273
2021-8-8 17:41:2,6855.50,-2273
2021-8-8 17:41:3,6855.50,-2273
2021-8-8 17:41:4,6855.50,-2273
2021-8-8 17:41:5,6855.50,-2273
2021-8-8 17:41:6,6855.50,-2273
2021-8-8 17:41:7,6855.50,-2273
2021-8-8 17:41:8,6855.50,-2273
2021-8-8 17:41:9,6855.50,-2273
2021-8-8 17:41:10,6855.50,-2273
2021-8-8 17:41:11,6855.50,-2273
2021-8-8 17:41:12,6855.50,-2273
2021-8-8 17:41:13,6855.50,-2273
2021-8-8 17:41:14,6855.50,-2273
2021-8-8 17:41:15,6855.50,-2273
2021-8-8 17:41:16,6855.50,-2273
2021-8-8 17:41:17,6855.50,-2273
2021-8-8 17:41:18,6855.50,-2273
2021-8-8 17:41:19,6855.50,-2273
2021-8-8 17:41:20,6855.50,-2273
2021-8-8 17:41:21,6855.50,-2273
2021-8-8 17:41:22,6855.50,-2273
2021-8-8 17:41:23,6855.50,-2273
2021-8-8 17:41:24,6855.50,-2273
2021-8-8 17:41:25,6855.50,-2273
2021-8-8 17:41:26,6855.50,-2273
2021-8-8 17:41:27,6855.50,-2273
2021-8-8 17:41:28,6855.50,-2273
2021-8-8 17:41:29,6855.50,-2273
2021-8-8 17:41:30,6855.50,-2273
2021-8-8 17:41:31,6855.50,-2273
2021-8-8 17:41:32,6855.50,-2273
2021-8-8 17:41:33,6855.50,-2273
2021-8-8 17:41:34,6855.50,-2273
2021-8-8 17:41:35,6855.50,-2273
2021-8-8 17:41:36,6855.50,-2273
2021-8-8 17:41:37,6855.50,-2273
2021-8-8 17:41:38,6855.50,-2273
2021-8-8 17:41:39,6855.50,-2273
2021-8-8 17:41:40,6855.50,-2273
2021-8-8 17:41:41,6855.50,-2273
2021-8-8 17:41:42,6855.50,-2273
2021-8-8 17:41:43,6855.50,-2273
2021-8-8 17:41:44,6855.50,-2273
2021-8-8 17:41:45,6855.50,-2273
2021-8-8 17:41:46,6855.50,-2273
2021-8-8 17:41:47,6855.50,-2273
2021-8-8 17:41:48,6855.50,-2273
2021-8-8 17:41:49,6855.50,-2273
2021-8-8 17:41:50,6855.50,-2273
2021-8-8 17:41:51,6855.50,-2273
2021-8-8 17:41:52,6855.50,-2273
2021-8-8 17:41:53,6855.50,-2273
2021-8-8 17:41:54,6855.50,-2273
2021-8-8 17:41:55,6855.50,-2273
2021-8-8 17:41:56,6855.50,-2273
2021-8-8 17:41:57,6855.50,-2273
2021-8-8 17:41:58,6855.50,-2273
2021-8-8 17:41:59,6855.50,-2273
2021-8-8 17:42:0,6855.50,-2273
2021-8-8 17:42:1,6855.50,-2273
2021-8-8 17:42:2,6855.50,-2273
2021-8-8 17:42:3,6855.50,-2273
2021-8-8 17:42:4,6855.50,-2273
2021-8-8 17:42:5,6855.50,-2273
2021-8-8 17:42:6,6855.50,-2273
2021-8-8 17:42:7,6855.50,-2273
2021-8-8 17:42:8,6855.50,-2273
2021-8-8 17:42:9,6855.50,-2273
2021-8-8 17:42:10,6855.50,-2273
2021-8-8 17:42:11,6855.50,-2273
2021-8-8 17:42:12,6855.50,-2273
2021-8-8 17:42:13,6855.50,-2273
2021-8-8 17:42:14,6855.50,-2273
2021-8-8 17:42:15,6855.50,-2273
2021-8-8 17:42:16,6855.50,-2273
2021-8-8 17:42:17,6855.50,-2273
2021-8-8 17:42:18,6855.50,-2273
2021-8-8 17:42:19,6855.50,-2273
2021-8-8 17:42:20,6855.50,-2273
2021-8-8 17:42:21,6855.50,-2273
2021-8-8 17:42:22,6855.50,-2273
2021-8-8 17:42:23,6855.50,-2273
2021-8-8 17:42:24,6855.50,-2273
2021-8-8 17:42:25,6855.50,-2273
2021-8-8 17:42:26,6855.50,-2273
2021-8-8 17:42:27,6855.50,-2273
2021-8-8 17:42:28,6855.50,-2273
2021-8-8 17:42:29,6855.50,-2273
2021-8-8 17:42:30,6855.50,-2273
2021-8-8 17:42:31,6855.50,-2273
2021-8-8 17:42:32,6855.50,-2273
2021-8-8 17:42:33,6855.50,-2273
2021-8-8 17:42:34,6855.50,-2273
2021-8-8 17:42:35,6855.50,-2273
2021-8-8 17:42:36,6855.50,-2273
2021-8-8 17:42:37,6855.50,-2273
2021-8-8 17:42:38,6855.50,-2273
