samplingDuration,sleepDuration,infoString
2021-8-8 17:27:19,1053.80,22
2021-8-8 17:27:20,1053.90,22
2021-8-8 17:27:21,1053.90,22
2021-8-8 17:27:22,1053.60,22
2021-8-8 17:27:23,1053.90,22
2021-8-8 17:27:24,1053.90,22
2021-8-8 17:27:25,1054.00,22
2021-8-8 17:27:26,1054.30,22
2021-8-8 17:27:27,1054.10,22
2021-8-8 17:27:28,1054.30,22
2021-8-8 17:27:29,1054.30,22
2021-8-8 17:27:30,1054.40,22
2021-8-8 17:27:31,1054.50,22
2021-8-8 17:27:32,1054.40,22
2021-8-8 17:27:33,1054.50,22
2021-8-8 17:27:34,1054.70,22
2021-8-8 17:27:35,1054.70,22
2021-8-8 17:27:36,1054.70,22
2021-8-8 17:27:37,1054.90,22
2021-8-8 17:27:38,1054.90,22
2021-8-8 17:27:39,1055.00,22
2021-8-8 17:27:40,1055.10,22
2021-8-8 17:27:41,1055.30,22
2021-8-8 17:27:42,1055.10,22
2021-8-8 17:27:43,1055.30,22
2021-8-8 17:27:44,1055.00,22
2021-8-8 17:27:45,1055.40,22
2021-8-8 17:27:46,1055.40,22
2021-8-8 17:27:47,1055.50,22
2021-8-8 17:27:48,1055.60,22
2021-8-8 17:27:49,1055.50,22
2021-8-8 17:27:50,1056.00,22
2021-8-8 17:27:51,1055.80,22
2021-8-8 17:27:52,1055.80,22
2021-8-8 17:27:53,1055.80,22
2021-8-8 17:27:54,1056.10,22
2021-8-8 17:27:55,1056.10,22
2021-8-8 17:27:56,1056.10,22
2021-8-8 17:27:57,1056.20,22
2021-8-8 17:27:58,1056.10,22
2021-8-8 17:27:59,1056.20,22
2021-8-8 17:28:0,1056.40,22
2021-8-8 17:28:1,1056.60,22
2021-8-8 17:28:2,1056.30,22
2021-8-8 17:28:3,1056.60,22
2021-8-8 17:28:4,1056.60,22
2021-8-8 17:28:5,1056.60,22
2021-8-8 17:28:6,1056.90,22
2021-8-8 17:28:7,1056.80,22
2021-8-8 17:28:8,1056.90,22
2021-8-8 17:28:9,1056.90,22
2021-8-8 17:28:10,1056.80,22
2021-8-8 17:28:11,1056.90,22
2021-8-8 17:28:12,1056.90,22
2021-8-8 17:28:13,1057.30,22
2021-8-8 17:28:14,1057.20,22
2021-8-8 17:28:15,1057.20,22
2021-8-8 17:28:16,1057.50,22
2021-8-8 17:28:17,1057.50,22
2021-8-8 17:28:18,1057.20,22
2021-8-8 17:28:19,1057.80,22
2021-8-8 17:28:20,1057.50,22
2021-8-8 17:28:21,1057.70,22
2021-8-8 17:28:22,1057.70,22
2021-8-8 17:28:23,1057.80,22
2021-8-8 17:28:24,1058.10,22
2021-8-8 17:28:25,1058.00,22
2021-8-8 17:28:26,1058.20,22
2021-8-8 17:28:27,1058.20,22
2021-8-8 17:28:28,1058.10,22
2021-8-8 17:28:29,1058.10,22
2021-8-8 17:28:30,1058.30,22
2021-8-8 17:28:31,1058.40,22
2021-8-8 17:28:32,1058.20,22
2021-8-8 17:28:33,1058.50,22
2021-8-8 17:28:34,1058.50,22
2021-8-8 17:28:35,1058.70,22
2021-8-8 17:28:36,1058.70,22
2021-8-8 17:28:37,1058.80,22
2021-8-8 17:28:38,1058.70,22
2021-8-8 17:28:39,1059.00,22
2021-8-8 17:28:40,1058.90,22
2021-8-8 17:28:41,1058.90,22
2021-8-8 17:28:42,1058.90,22
2021-8-8 17:28:43,1059.20,22
2021-8-8 17:28:44,1059.30,22
2021-8-8 17:28:45,1059.40,22
2021-8-8 17:28:46,1059.20,22
2021-8-8 17:28:47,1059.40,22
2021-8-8 17:28:48,1059.40,22
2021-8-8 17:28:49,1059.60,22
2021-8-8 17:28:50,1059.50,22
2021-8-8 17:28:51,1059.70,22
2021-8-8 17:28:52,1059.60,22
2021-8-8 17:28:53,1059.50,22
2021-8-8 17:28:54,1059.80,22
2021-8-8 17:28:55,1060.00,22
2021-8-8 17:28:56,1060.20,22
2021-8-8 17:28:57,1059.90,22
2021-8-8 17:28:58,1060.00,22
2021-8-8 17:28:59,1060.10,22
2021-8-8 17:29:0,1060.20,22
2021-8-8 17:29:1,1060.30,22
2021-8-8 17:29:2,1060.10,22
2021-8-8 17:29:3,1060.20,22
2021-8-8 17:29:4,1060.20,22
2021-8-8 17:29:5,1060.60,22
2021-8-8 17:29:6,1060.60,22
2021-8-8 17:29:7,1060.70,22
2021-8-8 17:29:8,1060.70,22
2021-8-8 17:29:9,1060.70,22
2021-8-8 17:29:10,1060.90,22
2021-8-8 17:29:11,1060.80,22
2021-8-8 17:29:12,1061.00,22
2021-8-8 17:29:13,1060.90,22
2021-8-8 17:29:14,1060.90,22
2021-8-8 17:29:15,1060.70,22
2021-8-8 17:29:16,1061.00,22
2021-8-8 17:29:17,1061.10,22
2021-8-8 17:29:18,1060.80,22
2021-8-8 17:29:19,1061.10,22
2021-8-8 17:29:20,1061.00,22
2021-8-8 17:29:21,1061.00,22
2021-8-8 17:29:22,1060.90,22
2021-8-8 17:29:23,1061.00,22
2021-8-8 17:29:24,1061.00,22
2021-8-8 17:29:25,1060.90,22
2021-8-8 17:29:26,1060.90,22
2021-8-8 17:29:27,1061.00,22
2021-8-8 17:29:28,1061.00,22
2021-8-8 17:29:29,1061.20,22
2021-8-8 17:29:30,1060.90,22
2021-8-8 17:29:31,1061.10,22
2021-8-8 17:29:32,1061.00,22
2021-8-8 17:29:33,1060.90,22
2021-8-8 17:29:34,1061.00,22
2021-8-8 17:29:35,1061.00,22
2021-8-8 17:29:36,1061.00,22
2021-8-8 17:29:37,1060.90,22
2021-8-8 17:29:38,1061.10,22
2021-8-8 17:29:39,1060.90,22
2021-8-8 17:29:40,1061.00,22
2021-8-8 17:29:41,1060.80,22
2021-8-8 17:29:42,1060.90,22
2021-8-8 17:29:43,1060.70,22
2021-8-8 17:29:44,1060.90,22
2021-8-8 17:29:45,1061.00,22
2021-8-8 17:29:46,1061.00,22
2021-8-8 17:29:47,1060.80,22
2021-8-8 17:29:48,1061.20,22
2021-8-8 17:29:49,1060.90,22
2021-8-8 17:29:50,1060.80,22
2021-8-8 17:29:51,1061.10,22
2021-8-8 17:29:52,1061.10,22
2021-8-8 17:29:53,1061.00,22
2021-8-8 17:29:54,1060.90,22
2021-8-8 17:29:55,1061.00,22
2021-8-8 17:29:56,1061.00,22
2021-8-8 17:29:57,1061.20,22
2021-8-8 17:29:58,1061.00,22
2021-8-8 17:29:59,1061.00,22
2021-8-8 17:30:0,1061.00,22
2021-8-8 17:30:1,1061.00,22
2021-8-8 17:30:2,1061.00,22
2021-8-8 17:30:3,1060.80,22
2021-8-8 17:30:4,1060.60,22
2021-8-8 17:30:5,1061.00,22
2021-8-8 17:30:6,1060.90,22
2021-8-8 17:30:7,1061.10,22
2021-8-8 17:30:8,1060.80,22
2021-8-8 17:30:9,1061.10,22
2021-8-8 17:30:10,1061.00,22
2021-8-8 17:30:11,1060.80,22
2021-8-8 17:30:12,1060.90,22
2021-8-8 17:30:13,1061.10,22
2021-8-8 17:30:14,1060.90,22
2021-8-8 17:30:15,1060.70,22
2021-8-8 17:30:16,1061.00,22
2021-8-8 17:30:17,1061.00,22
2021-8-8 17:30:18,1060.90,22
2021-8-8 17:30:19,1060.90,22
2021-8-8 17:30:20,1061.00,22
2021-8-8 17:30:21,1061.00,22
2021-8-8 17:30:22,1061.10,22
2021-8-8 17:30:23,1061.00,22
2021-8-8 17:30:24,1061.10,22
2021-8-8 17:30:25,1061.10,22
2021-8-8 17:30:26,1060.90,22
2021-8-8 17:30:27,1061.00,22
2021-8-8 17:30:28,1061.20,22
2021-8-8 17:30:29,1061.00,22
2021-8-8 17:30:30,1061.00,22
2021-8-8 17:30:31,1061.00,22
2021-8-8 17:30:32,1061.00,22
2021-8-8 17:30:33,1061.00,22
2021-8-8 17:30:34,1061.00,22
2021-8-8 17:30:35,1061.10,22
2021-8-8 17:30:36,1060.90,22
2021-8-8 17:30:37,1061.00,22
2021-8-8 17:30:38,1061.10,22
2021-8-8 17:30:39,1060.90,22
2021-8-8 17:30:40,1060.90,22
2021-8-8 17:30:41,1060.90,22
2021-8-8 17:30:42,1061.10,22
2021-8-8 17:30:43,1060.70,22
2021-8-8 17:30:44,1061.10,22
2021-8-8 17:30:45,1061.00,22
2021-8-8 17:30:46,1060.70,22
2021-8-8 17:30:47,1061.20,22
2021-8-8 17:30:48,1061.20,22
2021-8-8 17:30:49,1061.00,22
2021-8-8 17:30:50,1060.90,22
2021-8-8 17:30:51,1060.90,22
2021-8-8 17:30:52,1061.00,22
2021-8-8 17:30:53,1061.00,22
2021-8-8 17:30:54,1061.10,22
2021-8-8 17:30:55,1061.00,22
2021-8-8 17:30:56,1061.10,22
2021-8-8 17:30:57,1061.10,22
2021-8-8 17:30:58,1060.90,22
2021-8-8 17:30:59,1061.00,22
2021-8-8 17:31:0,1061.10,22
2021-8-8 17:31:1,1061.00,22
2021-8-8 17:31:2,1060.80,22
2021-8-8 17:31:3,1060.90,22
2021-8-8 17:31:4,1061.00,22
2021-8-8 17:31:5,1060.90,22
2021-8-8 17:31:6,1060.70,22
2021-8-8 17:31:7,1060.90,22
2021-8-8 17:31:8,1061.00,22
2021-8-8 17:31:9,1061.00,22
2021-8-8 17:31:10,1060.90,22
2021-8-8 17:31:11,1061.10,22
2021-8-8 17:31:12,1061.10,22
2021-8-8 17:31:13,1061.20,22
2021-8-8 17:31:14,1061.00,22
2021-8-8 17:31:15,1061.00,22
2021-8-8 17:31:16,1060.70,22
2021-8-8 17:31:17,1060.90,22
2021-8-8 17:31:18,1061.00,22
2021-8-8 17:31:19,1061.20,22
2021-8-8 17:31:20,1061.00,22
2021-8-8 17:31:21,1060.90,22
2021-8-8 17:31:22,1061.00,22
2021-8-8 17:31:23,1060.70,22
2021-8-8 17:31:24,1061.20,22
2021-8-8 17:31:25,1060.90,22
2021-8-8 17:31:26,1061.00,22
2021-8-8 17:31:27,1061.00,22
2021-8-8 17:31:28,1061.10,22
2021-8-8 17:31:29,1060.90,22
2021-8-8 17:31:30,1060.90,22
2021-8-8 17:31:31,1061.00,22
2021-8-8 17:31:32,1061.00,22
2021-8-8 17:31:33,1061.00,22
2021-8-8 17:31:34,1060.90,22
2021-8-8 17:31:35,1061.00,22
2021-8-8 17:31:36,1060.90,22
2021-8-8 17:31:37,1061.10,22
2021-8-8 17:31:38,1060.90,22
2021-8-8 17:31:39,1061.00,22
2021-8-8 17:31:40,1060.90,22
2021-8-8 17:31:41,1060.90,22
2021-8-8 17:31:42,1061.00,22
2021-8-8 17:31:43,1061.00,22
2021-8-8 17:31:44,1061.00,22
2021-8-8 17:31:45,1061.00,22
2021-8-8 17:31:46,1061.10,22
2021-8-8 17:31:47,1061.10,22
2021-8-8 17:31:48,1060.90,22
2021-8-8 17:31:49,1061.00,22
2021-8-8 17:31:50,1061.00,22
2021-8-8 17:31:51,1061.00,22
2021-8-8 17:31:52,1060.90,22
2021-8-8 17:31:53,1061.00,22
2021-8-8 17:31:54,1060.90,22
2021-8-8 17:31:55,1061.00,22
2021-8-8 17:31:56,1061.10,22
2021-8-8 17:31:57,1061.10,22
2021-8-8 17:31:58,1061.10,22
2021-8-8 17:31:59,1060.90,22
2021-8-8 17:32:0,1060.70,22
2021-8-8 17:32:1,1060.90,22
2021-8-8 17:32:2,1061.00,22
2021-8-8 17:32:3,1061.10,22
2021-8-8 17:32:4,1061.00,22
2021-8-8 17:32:5,1060.80,22
2021-8-8 17:32:6,1060.80,22
2021-8-8 17:32:7,1061.00,22
2021-8-8 17:32:8,1060.90,22
2021-8-8 17:32:9,1060.90,22
2021-8-8 17:32:10,1060.70,22
2021-8-8 17:32:11,1061.00,22
2021-8-8 17:32:12,1060.90,22
2021-8-8 17:32:13,1061.10,22
2021-8-8 17:32:14,1061.10,22
2021-8-8 17:32:15,1061.00,22
2021-8-8 17:32:16,1061.00,22
2021-8-8 17:32:17,1061.20,22
2021-8-8 17:32:18,1061.00,22
2021-8-8 17:32:19,1061.20,22
2021-8-8 17:32:20,1060.90,22
2021-8-8 17:32:21,1061.00,22
2021-8-8 17:32:22,1061.20,22
2021-8-8 17:32:23,1060.90,22
2021-8-8 17:32:24,1061.00,22
2021-8-8 17:32:25,1061.20,22
2021-8-8 17:32:26,1061.00,22
2021-8-8 17:32:27,1061.30,22
2021-8-8 17:32:28,1060.80,22
2021-8-8 17:32:29,1061.10,22
2021-8-8 17:32:30,1060.80,22
2021-8-8 17:32:31,1060.90,22
2021-8-8 17:32:32,1061.00,22
2021-8-8 17:32:33,1061.10,22
2021-8-8 17:32:34,1061.10,22
2021-8-8 17:32:35,1061.20,22
2021-8-8 17:32:36,1060.80,22
2021-8-8 17:32:37,1060.90,22
2021-8-8 17:32:38,1061.00,22
2021-8-8 17:32:39,1061.00,22
2021-8-8 17:32:40,1061.00,22
2021-8-8 17:32:41,1061.00,22
2021-8-8 17:32:42,1061.10,22
2021-8-8 17:32:43,1061.00,22
2021-8-8 17:32:44,1061.10,22
2021-8-8 17:32:45,1061.20,22
2021-8-8 17:32:46,1060.80,22
2021-8-8 17:32:47,1061.00,22
2021-8-8 17:32:48,1060.70,22
2021-8-8 17:32:49,1060.90,22
2021-8-8 17:32:50,1061.00,21
2021-8-8 17:32:51,1060.80,21
2021-8-8 17:32:52,1060.90,21
2021-8-8 17:32:53,1061.00,21
2021-8-8 17:32:54,1061.00,21
2021-8-8 17:32:55,1061.10,21
2021-8-8 17:32:56,1060.90,21
2021-8-8 17:32:57,1060.90,21
2021-8-8 17:32:58,1060.90,21
2021-8-8 17:32:59,1061.00,21
2021-8-8 17:33:0,1060.90,21
2021-8-8 17:33:1,1060.90,21
2021-8-8 17:33:2,1060.90,21
2021-8-8 17:33:3,1060.90,21
2021-8-8 17:33:4,1060.60,21
2021-8-8 17:33:5,1060.50,21
2021-8-8 17:33:6,1060.80,21
2021-8-8 17:33:7,1060.50,21
2021-8-8 17:33:8,1060.50,21
2021-8-8 17:33:9,1060.70,21
2021-8-8 17:33:10,1060.70,21
2021-8-8 17:33:11,1060.40,21
2021-8-8 17:33:12,1060.60,21
2021-8-8 17:33:13,1060.80,21
2021-8-8 17:33:14,1060.70,21
2021-8-8 17:33:15,1060.80,21
2021-8-8 17:33:16,1060.60,21
2021-8-8 17:33:17,1060.50,21
2021-8-8 17:33:18,1060.60,21
2021-8-8 17:33:19,1060.60,21
2021-8-8 17:33:20,1060.60,21
2021-8-8 17:33:21,1060.50,21
2021-8-8 17:33:22,1060.70,21
2021-8-8 17:33:23,1060.60,21
2021-8-8 17:33:24,1060.50,21
2021-8-8 17:33:25,1060.60,21
2021-8-8 17:33:26,1060.60,21
2021-8-8 17:33:27,1060.70,21
2021-8-8 17:33:28,1060.50,21
2021-8-8 17:33:29,1060.60,21
2021-8-8 17:33:30,1060.90,21
2021-8-8 17:33:31,1060.90,21
2021-8-8 17:33:32,1060.70,21
2021-8-8 17:33:33,1060.60,21
2021-8-8 17:33:34,1060.40,21
2021-8-8 17:33:35,1060.50,21
2021-8-8 17:33:36,1060.50,21
2021-8-8 17:33:37,1060.30,21
2021-8-8 17:33:38,1060.70,21
2021-8-8 17:33:39,1060.40,21
2021-8-8 17:33:40,1060.40,21
2021-8-8 17:33:41,1060.70,21
2021-8-8 17:33:42,1060.40,21
2021-8-8 17:33:43,1060.50,21
2021-8-8 17:33:44,1060.50,21
2021-8-8 17:33:45,1060.40,21
2021-8-8 17:33:46,1060.20,21
2021-8-8 17:33:47,1060.10,21
2021-8-8 17:33:48,1060.10,21
2021-8-8 17:33:49,1060.20,21
2021-8-8 17:33:50,1060.30,21
2021-8-8 17:33:51,1060.20,21
2021-8-8 17:33:52,1060.00,22
2021-8-8 17:33:53,1059.90,21
2021-8-8 17:33:54,1060.00,22
2021-8-8 17:33:55,1060.10,22
2021-8-8 17:33:56,1060.00,21
2021-8-8 17:33:57,1059.90,22
2021-8-8 17:33:58,1059.90,22
2021-8-8 17:33:59,1060.00,22
2021-8-8 17:34:0,1059.80,22
2021-8-8 17:34:1,1060.10,22
2021-8-8 17:34:2,1060.00,22
2021-8-8 17:34:3,1059.90,22
2021-8-8 17:34:4,1060.10,22
2021-8-8 17:34:5,1059.90,22
2021-8-8 17:34:6,1060.00,22
2021-8-8 17:34:7,1059.80,22
2021-8-8 17:34:8,1060.00,22
2021-8-8 17:34:9,1060.00,22
2021-8-8 17:34:10,1060.00,22
2021-8-8 17:34:11,1059.70,22
2021-8-8 17:34:12,1060.10,22
2021-8-8 17:34:13,1060.10,22
2021-8-8 17:34:14,1060.00,22
2021-8-8 17:34:15,1060.30,22
2021-8-8 17:34:16,1060.20,22
2021-8-8 17:34:17,1060.60,22
2021-8-8 17:34:18,1060.10,22
2021-8-8 17:34:19,1060.30,22
2021-8-8 17:34:20,1060.40,22
2021-8-8 17:34:21,1060.50,22
2021-8-8 17:34:22,1060.50,22
2021-8-8 17:34:23,1060.50,22
2021-8-8 17:34:24,1060.50,22
2021-8-8 17:34:25,1060.50,22
2021-8-8 17:34:26,1060.30,22
2021-8-8 17:34:27,1060.40,22
2021-8-8 17:34:28,1060.50,22
2021-8-8 17:34:29,1060.50,22
2021-8-8 17:34:30,1060.40,22
2021-8-8 17:34:31,1060.60,22
2021-8-8 17:34:32,1060.60,22
2021-8-8 17:34:33,1060.70,22
2021-8-8 17:34:34,1060.50,22
2021-8-8 17:34:35,1060.60,22
2021-8-8 17:34:36,1060.40,22
2021-8-8 17:34:37,1060.40,22
2021-8-8 17:34:38,1060.50,22
2021-8-8 17:34:39,1060.60,22
2021-8-8 17:34:40,1060.60,22
2021-8-8 17:34:41,1060.60,22
2021-8-8 17:34:42,1060.70,22
2021-8-8 17:34:43,1060.50,22
2021-8-8 17:34:44,1060.40,22
2021-8-8 17:34:45,1060.40,22
2021-8-8 17:34:46,1060.30,22
2021-8-8 17:34:47,1060.50,22
2021-8-8 17:34:48,1060.40,22
2021-8-8 17:34:49,1060.50,22
2021-8-8 17:34:50,1060.50,22
2021-8-8 17:34:51,1060.60,22
2021-8-8 17:34:52,1060.70,22
2021-8-8 17:34:53,1060.40,22
2021-8-8 17:34:54,1060.40,22
2021-8-8 17:34:55,1060.50,22
2021-8-8 17:34:56,1060.60,21
2021-8-8 17:34:57,1060.40,22
2021-8-8 17:34:58,1060.50,21
2021-8-8 17:34:59,1060.40,22
2021-8-8 17:35:0,1060.40,22
2021-8-8 17:35:1,1060.40,21
2021-8-8 17:35:2,1060.30,21
2021-8-8 17:35:3,1060.40,21
2021-8-8 17:35:4,1060.20,21
2021-8-8 17:35:5,1060.50,21
2021-8-8 17:35:6,1060.60,21
2021-8-8 17:35:7,1060.30,21
2021-8-8 17:35:8,1060.40,21
2021-8-8 17:35:9,1060.50,22
2021-8-8 17:35:10,1060.50,21
2021-8-8 17:35:11,1060.50,21
2021-8-8 17:35:12,1060.50,22
2021-8-8 17:35:13,1060.30,21
2021-8-8 17:35:14,1060.60,21
2021-8-8 17:35:15,1060.60,21
2021-8-8 17:35:16,1060.70,22
2021-8-8 17:35:17,1060.50,22
2021-8-8 17:35:18,1060.70,22
2021-8-8 17:35:19,1060.40,22
2021-8-8 17:35:20,1060.40,22
2021-8-8 17:35:21,1060.40,22
2021-8-8 17:35:22,1060.50,22
2021-8-8 17:35:23,1060.60,22
2021-8-8 17:35:24,1060.30,21
2021-8-8 17:35:25,1060.40,22
2021-8-8 17:35:26,1060.50,22
2021-8-8 17:35:27,1060.40,22
2021-8-8 17:35:28,1060.50,22
2021-8-8 17:35:29,1060.30,22
2021-8-8 17:35:30,1060.50,22
2021-8-8 17:35:31,1060.30,22
2021-8-8 17:35:32,1060.60,22
2021-8-8 17:35:33,1060.60,22
2021-8-8 17:35:34,1060.40,22
2021-8-8 17:35:35,1060.50,22
2021-8-8 17:35:36,1060.50,22
2021-8-8 17:35:37,1060.60,22
2021-8-8 17:35:38,1060.40,22
2021-8-8 17:35:39,1060.50,22
2021-8-8 17:35:40,1060.40,22
2021-8-8 17:35:41,1060.40,22
2021-8-8 17:35:42,1060.50,22
2021-8-8 17:35:43,1060.40,22
2021-8-8 17:35:44,1060.20,22
2021-8-8 17:35:45,1060.60,22
2021-8-8 17:35:46,1060.50,22
2021-8-8 17:35:47,1060.40,22
2021-8-8 17:35:48,1060.50,22
2021-8-8 17:35:49,1060.60,22
2021-8-8 17:35:50,1060.40,22
2021-8-8 17:35:51,1060.40,22
2021-8-8 17:35:52,1060.30,22
2021-8-8 17:35:53,1060.50,22
2021-8-8 17:35:54,1060.30,22
2021-8-8 17:35:55,1060.30,22
2021-8-8 17:35:56,1060.40,22
2021-8-8 17:35:57,1060.70,22
2021-8-8 17:35:58,1060.60,22
2021-8-8 17:35:59,1060.40,22
2021-8-8 17:36:0,1060.70,22
2021-8-8 17:36:1,1060.60,22
2021-8-8 17:36:2,1060.40,22
2021-8-8 17:36:3,1060.70,22
2021-8-8 17:36:4,1060.40,22
2021-8-8 17:36:5,1060.50,22
2021-8-8 17:36:6,1060.50,22
2021-8-8 17:36:7,1060.70,22
2021-8-8 17:36:8,1060.70,22
2021-8-8 17:36:9,1060.50,22
2021-8-8 17:36:10,1060.50,22
2021-8-8 17:36:11,1060.60,22
2021-8-8 17:36:12,1060.60,22
2021-8-8 17:36:13,1060.40,22
2021-8-8 17:36:14,1060.60,22
2021-8-8 17:36:15,1060.40,22
2021-8-8 17:36:16,1060.60,22
2021-8-8 17:36:17,1060.20,22
2021-8-8 17:36:18,1060.50,21
2021-8-8 17:36:19,1060.40,22
2021-8-8 17:36:20,1060.60,22
2021-8-8 17:36:21,1060.40,22
2021-8-8 17:36:22,1060.60,22
2021-8-8 17:36:23,1060.50,22
2021-8-8 17:36:24,1060.50,22
2021-8-8 17:36:25,1060.40,22
2021-8-8 17:36:26,1060.40,22
2021-8-8 17:36:27,1060.60,22
2021-8-8 17:36:28,1060.60,21
2021-8-8 17:36:29,1060.40,22
2021-8-8 17:36:30,1060.30,22
2021-8-8 17:36:31,1060.50,22
2021-8-8 17:36:32,1060.60,22
2021-8-8 17:36:33,1060.40,22
2021-8-8 17:36:34,1060.50,22
2021-8-8 17:36:35,1060.50,21
2021-8-8 17:36:36,1060.40,21
2021-8-8 17:36:37,1060.30,22
2021-8-8 17:36:38,1060.50,22
2021-8-8 17:36:39,1060.40,21
2021-8-8 17:36:40,1060.60,21
2021-8-8 17:36:41,1060.50,22
2021-8-8 17:36:42,1060.50,21
2021-8-8 17:36:43,1060.50,21
2021-8-8 17:36:44,1060.40,21
2021-8-8 17:36:45,1060.40,21
2021-8-8 17:36:46,1060.10,21
2021-8-8 17:36:47,1060.60,21
2021-8-8 17:36:48,1060.50,21
2021-8-8 17:36:49,1060.60,21
2021-8-8 17:36:50,1060.60,21
2021-8-8 17:36:51,1060.50,21
2021-8-8 17:36:52,1060.50,21
2021-8-8 17:36:53,1060.40,21
2021-8-8 17:36:54,1060.50,22
2021-8-8 17:36:55,1060.40,22
2021-8-8 17:36:56,1060.50,21
2021-8-8 17:36:57,1060.40,21
2021-8-8 17:36:58,1060.40,21
2021-8-8 17:36:59,1060.50,21
2021-8-8 17:37:0,1060.50,21
2021-8-8 17:37:1,1060.50,21
2021-8-8 17:37:2,1060.40,21
2021-8-8 17:37:3,1060.30,21
2021-8-8 17:37:4,1060.40,21
2021-8-8 17:37:5,1060.50,21
2021-8-8 17:37:6,1060.30,21
2021-8-8 17:37:7,1060.50,21
2021-8-8 17:37:8,1060.30,22
2021-8-8 17:37:9,1060.40,21
2021-8-8 17:37:10,1060.20,21
2021-8-8 17:37:11,1060.60,22
2021-8-8 17:37:12,1060.30,22
2021-8-8 17:37:13,1060.50,21
2021-8-8 17:37:14,1060.50,21
2021-8-8 17:37:15,1060.30,21
2021-8-8 17:37:16,1060.60,21
2021-8-8 17:37:17,1060.40,21
2021-8-8 17:37:18,1060.30,21
2021-8-8 17:37:19,1060.40,21
2021-8-8 17:37:20,1060.60,21
2021-8-8 17:37:21,1060.50,21
2021-8-8 17:37:22,1060.80,21
2021-8-8 17:37:23,1060.50,21
2021-8-8 17:37:24,1060.40,22
2021-8-8 17:37:25,1060.60,22
2021-8-8 17:37:26,1060.50,21
2021-8-8 17:37:27,1060.20,21
2021-8-8 17:37:28,1060.40,21
2021-8-8 17:37:29,1060.60,22
2021-8-8 17:37:30,1060.70,21
2021-8-8 17:37:31,1060.40,21
2021-8-8 17:37:32,1060.30,21
2021-8-8 17:37:33,1060.30,21
2021-8-8 17:37:34,1060.60,21
2021-8-8 17:37:35,1060.40,21
2021-8-8 17:37:36,1060.30,21
2021-8-8 17:37:37,1060.20,21
2021-8-8 17:37:38,1060.40,21
2021-8-8 17:37:39,1059.20,21
2021-8-8 17:37:40,1061.30,21
2021-8-8 17:37:41,1060.60,21
2021-8-8 17:37:42,1061.20,21
2021-8-8 17:37:43,1061.30,21
2021-8-8 17:37:44,1064.80,21
2021-8-8 17:37:45,1071.30,21
2021-8-8 17:37:46,1057.70,21
2021-8-8 17:37:47,1062.60,21
2021-8-8 17:37:48,1054.70,21
2021-8-8 17:37:49,1060.90,21
2021-8-8 17:37:50,1058.10,21
2021-8-8 17:37:51,1057.90,21
2021-8-8 17:37:52,1058.00,21
2021-8-8 17:37:53,1054.40,21
2021-8-8 17:37:54,1066.00,21
2021-8-8 17:37:55,1058.40,21
2021-8-8 17:37:56,1056.00,21
2021-8-8 17:37:57,1059.60,21
2021-8-8 17:37:58,1056.30,21
2021-8-8 17:37:59,1061.60,21
2021-8-8 17:38:0,1057.70,21
2021-8-8 17:38:1,1057.80,21
2021-8-8 17:38:2,1058.30,21
2021-8-8 17:38:3,1055.50,21
2021-8-8 17:38:4,1064.20,21
2021-8-8 17:38:5,1055.50,21
2021-8-8 17:38:6,1057.30,21
2021-8-8 17:38:7,1058.00,21
2021-8-8 17:38:8,1054.20,21
2021-8-8 17:38:9,1057.50,21
2021-8-8 17:38:10,1057.10,21
2021-8-8 17:38:11,1057.20,21
2021-8-8 17:38:12,1057.40,22
2021-8-8 17:38:13,1057.60,21
2021-8-8 17:38:14,1055.60,21
2021-8-8 17:38:15,1064.70,21
2021-8-8 17:38:16,1056.60,21
2021-8-8 17:38:17,1053.60,21
2021-8-8 17:38:18,1054.20,21
2021-8-8 17:38:19,1054.80,21
2021-8-8 17:38:20,1054.20,21
2021-8-8 17:38:21,1058.50,21
2021-8-8 17:38:22,1054.70,21
2021-8-8 17:38:23,1054.70,21
2021-8-8 17:38:24,1053.90,21
2021-8-8 17:38:25,1054.30,21
2021-8-8 17:38:26,1055.80,21
2021-8-8 17:38:27,1057.50,21
2021-8-8 17:38:28,1058.10,21
2021-8-8 17:38:29,1057.60,21
2021-8-8 17:38:30,1056.80,21
2021-8-8 17:38:31,1055.50,21
2021-8-8 17:38:32,1059.00,21
2021-8-8 17:38:33,1057.10,21
2021-8-8 17:38:34,1056.90,21
2021-8-8 17:38:35,1057.20,21
2021-8-8 17:38:36,1057.30,21
2021-8-8 17:38:37,1062.40,21
2021-8-8 17:38:38,1057.00,21
2021-8-8 17:38:39,1057.20,21
2021-8-8 17:38:40,1065.60,21
2021-8-8 17:38:41,1056.80,21
2021-8-8 17:38:42,1056.20,21
2021-8-8 17:38:43,1058.30,21
2021-8-8 17:38:44,1057.40,21
2021-8-8 17:38:45,1056.70,21
2021-8-8 17:38:46,1056.10,21
2021-8-8 17:38:47,1057.30,21
2021-8-8 17:38:48,1057.20,21
2021-8-8 17:38:49,1056.90,21
2021-8-8 17:38:50,1056.90,21
2021-8-8 17:38:51,1056.90,21
2021-8-8 17:38:52,1056.80,21
2021-8-8 17:38:53,1056.90,21
2021-8-8 17:38:54,1056.70,21
2021-8-8 17:38:55,1056.80,21
2021-8-8 17:38:56,1056.70,21
2021-8-8 17:38:57,1056.90,21
