samplingDuration,sleepDuration,sensorName
2021-08-08 17:27:47,1063.4,22
2021-08-08 17:27:48,1063.2,22
2021-08-08 17:27:49,1063.4,22
2021-08-08 17:27:50,1063.4,22
2021-08-08 17:27:51,1063.6,22
2021-08-08 17:27:52,1063.5,22
2021-08-08 17:27:53,1063.7,22
2021-08-08 17:27:54,1063.6,22
2021-08-08 17:27:55,1063.5,22
2021-08-08 17:27:56,1063.8,22
2021-08-08 17:27:57,1064,22
2021-08-08 17:27:58,1064.2,22
2021-08-08 17:27:59,1063.9,22
2021-08-08 17:28:00,1064,22
2021-08-08 17:28:01,1064.1,22
2021-08-08 17:28:02,1064.2,22
2021-08-08 17:28:03,1064.3,22
2021-08-08 17:28:04,1064.1,22
2021-08-08 17:28:05,1064.2,22
2021-08-08 17:28:06,1064.2,22
2021-08-08 17:28:07,1064.6,22
2021-08-08 17:28:08,1064.6,22
2021-08-08 17:28:09,1064.7,22
2021-08-08 17:28:10,1064.7,22
2021-08-08 17:28:11,1064.7,22
2021-08-08 17:28:12,1064.9,22
2021-08-08 17:28:13,1064.8,22
2021-08-08 17:28:14,1065,22
2021-08-08 17:28:15,1064.9,22
2021-08-08 17:28:16,1064.9,22
2021-08-08 17:28:17,1064.7,22
2021-08-08 17:28:18,1065,22
2021-08-08 17:28:19,1065.1,22
2021-08-08 17:28:20,1064.8,22
2021-08-08 17:28:21,1065.1,22
2021-08-08 17:28:22,1065,22
2021-08-08 17:28:23,1065,22
2021-08-08 17:28:24,1064.9,22
2021-08-08 17:28:25,1065,22
2021-08-08 17:28:26,1065,22
2021-08-08 17:28:27,1064.9,22
2021-08-08 17:28:28,1064.9,22
2021-08-08 17:28:29,1065,22
2021-08-08 17:28:30,1065,22
2021-08-08 17:28:31,1065.2,22
2021-08-08 17:28:32,1064.9,22
2021-08-08 17:28:33,1065.1,22
2021-08-08 17:28:34,1065,22
2021-08-08 17:28:35,1064.9,22
2021-08-08 17:28:36,1065,22
2021-08-08 17:28:37,1065,22
2021-08-08 17:28:38,1065,22
2021-08-08 17:28:39,1064.9,22
2021-08-08 17:28:40,1065.1,22
2021-08-08 17:28:41,1064.9,22
2021-08-08 17:28:42,1065,22
2021-08-08 17:28:43,1064.8,22
2021-08-08 17:28:44,1064.9,22
2021-08-08 17:28:45,1064.7,22
2021-08-08 17:28:46,1064.9,22
2021-08-08 17:28:47,1065,22
2021-08-08 17:28:48,1065,22
2021-08-08 17:28:49,1064.8,22
2021-08-08 17:28:50,1065.2,22
2021-08-08 17:28:51,1064.9,22
2021-08-08 17:28:52,1064.8,22
2021-08-08 17:28:53,1065.1,22
2021-08-08 17:28:54,1065.1,22
2021-08-08 17:28:55,1065,22
2021-08-08 17:28:56,1064.9,22
2021-08-08 17:28:57,1065,22
2021-08-08 17:28:58,1065,22
2021-08-08 17:28:59,1065.2,22
2021-08-08 17:29:00,1065,22
2021-08-08 17:29:01,1065,22
2021-08-08 17:29:02,1065,22
2021-08-08 17:29:03,1065,22
2021-08-08 17:29:04,1065,22
2021-08-08 17:29:05,1064.8,22
2021-08-08 17:29:06,1064.6,22
2021-08-08 17:29:07,1065,22
2021-08-08 17:29:08,1064.9,22
2021-08-08 17:29:09,1065.1,22
2021-08-08 17:29:10,1064.8,22
2021-08-08 17:29:11,1065.1,22
2021-08-08 17:29:12,1065,22
2021-08-08 17:29:13,1064.8,22
2021-08-08 17:29:14,1064.9,22
2021-08-08 17:29:15,1065.1,22
2021-08-08 17:29:16,1064.9,22
2021-08-08 17:29:17,1064.7,22
2021-08-08 17:29:18,1065,22
2021-08-08 17:29:19,1065,22
2021-08-08 17:29:20,1064.9,22
2021-08-08 17:29:21,1064.9,22
2021-08-08 17:29:22,1065,22
2021-08-08 17:29:23,1065,22
2021-08-08 17:29:24,1065.1,22
2021-08-08 17:29:25,1065,22
2021-08-08 17:29:26,1065.1,22
2021-08-08 17:29:27,1065.1,22
2021-08-08 17:29:28,1064.9,22
2021-08-08 17:29:29,1065,22
2021-08-08 17:29:30,1065.2,22
2021-08-08 17:29:31,1065,22
2021-08-08 17:29:32,1065,22
2021-08-08 17:29:33,1065,22
2021-08-08 17:29:34,1065,22
2021-08-08 17:29:35,1065,22
2021-08-08 17:29:36,1065,22
2021-08-08 17:29:37,1065.1,22
2021-08-08 17:29:38,1064.9,22
2021-08-08 17:29:39,1065,22
2021-08-08 17:29:40,1065.1,22
2021-08-08 17:29:41,1064.9,22
2021-08-08 17:29:42,1064.9,22
2021-08-08 17:29:43,1064.9,22
2021-08-08 17:29:44,1065.1,22
2021-08-08 17:29:45,1064.7,22
2021-08-08 17:29:46,1065.1,22
2021-08-08 17:29:47,1065,22
2021-08-08 17:29:48,1064.7,22
2021-08-08 17:29:49,1065.2,22
2021-08-08 17:29:50,1065.2,22
2021-08-08 17:29:51,1065,22
2021-08-08 17:29:52,1064.9,22
2021-08-08 17:29:53,1064.9,22
2021-08-08 17:29:54,1065,22
2021-08-08 17:29:55,1065,22
2021-08-08 17:29:56,1065.1,22
2021-08-08 17:29:57,1065,22
2021-08-08 17:29:58,1065.1,22
2021-08-08 17:29:59,1065.1,22
2021-08-08 17:30:00,1064.9,22
2021-08-08 17:30:01,1065,22
2021-08-08 17:30:02,1065.1,22
2021-08-08 17:30:03,1065,22
2021-08-08 17:30:04,1064.8,22
2021-08-08 17:30:05,1064.9,22
2021-08-08 17:30:06,1065,22
2021-08-08 17:30:07,1064.9,22
2021-08-08 17:30:08,1064.7,22
2021-08-08 17:30:09,1064.9,22
2021-08-08 17:30:10,1065,22
2021-08-08 17:30:11,1065,22
2021-08-08 17:30:12,1064.9,22
2021-08-08 17:30:13,1065.1,22
2021-08-08 17:30:14,1065.1,22
2021-08-08 17:30:15,1065.2,22
2021-08-08 17:30:16,1065,22
2021-08-08 17:30:17,1065,22
2021-08-08 17:30:18,1064.7,22
2021-08-08 17:30:19,1064.9,22
2021-08-08 17:30:20,1065,22
2021-08-08 17:30:21,1065.2,22
2021-08-08 17:30:22,1065,22
2021-08-08 17:30:23,1064.9,22
2021-08-08 17:30:24,1065,22
2021-08-08 17:30:25,1064.7,22
2021-08-08 17:30:26,1065.2,22
2021-08-08 17:30:27,1064.9,22
2021-08-08 17:30:28,1065,22
2021-08-08 17:30:29,1065,22
2021-08-08 17:30:30,1065.1,22
2021-08-08 17:30:31,1064.9,22
2021-08-08 17:30:32,1064.9,22
2021-08-08 17:30:33,1065,22
2021-08-08 17:30:34,1065,22
2021-08-08 17:30:35,1065,22
2021-08-08 17:30:36,1064.9,22
2021-08-08 17:30:37,1065,22
2021-08-08 17:30:38,1064.9,22
2021-08-08 17:30:39,1065.1,22
2021-08-08 17:30:40,1064.9,22
2021-08-08 17:30:41,1065,22
2021-08-08 17:30:42,1064.9,22
2021-08-08 17:30:43,1064.9,22
2021-08-08 17:30:44,1065,22
2021-08-08 17:30:45,1065,22
2021-08-08 17:30:46,1065,22
2021-08-08 17:30:47,1065,22
2021-08-08 17:30:48,1065.1,22
2021-08-08 17:30:49,1065.1,22
2021-08-08 17:30:50,1064.9,22
2021-08-08 17:30:51,1065,22
2021-08-08 17:30:52,1065,22
2021-08-08 17:30:53,1065,22
2021-08-08 17:30:54,1064.9,22
2021-08-08 17:30:55,1065,22
2021-08-08 17:30:56,1064.9,22
2021-08-08 17:30:57,1065,22
2021-08-08 17:30:58,1065.1,22
2021-08-08 17:30:59,1065.1,22
2021-08-08 17:31:00,1065.1,22
2021-08-08 17:31:01,1064.9,22
2021-08-08 17:31:02,1064.7,22
2021-08-08 17:31:03,1064.9,22
2021-08-08 17:31:04,1065,22
2021-08-08 17:31:05,1065.1,22
2021-08-08 17:31:06,1065,22
2021-08-08 17:31:07,1064.8,22
2021-08-08 17:31:08,1064.8,22
2021-08-08 17:31:09,1065,22
2021-08-08 17:31:10,1064.9,22
2021-08-08 17:31:11,1064.9,22
2021-08-08 17:31:12,1064.7,22
2021-08-08 17:31:13,1065,22
2021-08-08 17:31:14,1064.9,22
2021-08-08 17:31:15,1065.1,22
2021-08-08 17:31:16,1065.1,22
2021-08-08 17:31:17,1065,22
2021-08-08 17:31:18,1065,22
2021-08-08 17:31:19,1065.2,22
2021-08-08 17:31:20,1065,22
2021-08-08 17:31:21,1065.2,22
2021-08-08 17:31:22,1064.9,22
2021-08-08 17:31:23,1065,22
2021-08-08 17:31:24,1065.2,22
2021-08-08 17:31:25,1064.9,22
2021-08-08 17:31:26,1065,22
2021-08-08 17:31:27,1065.2,22
2021-08-08 17:31:28,1065,22
2021-08-08 17:31:29,1065.3,22
2021-08-08 17:31:30,1064.8,22
2021-08-08 17:31:31,1065.1,22
2021-08-08 17:31:32,1064.8,22
2021-08-08 17:31:33,1064.9,22
2021-08-08 17:31:34,1065,22
2021-08-08 17:31:35,1065.1,22
2021-08-08 17:31:36,1065.1,22
2021-08-08 17:31:37,1065.2,22
2021-08-08 17:31:38,1064.8,22
2021-08-08 17:31:39,1064.9,22
2021-08-08 17:31:40,1065,22
2021-08-08 17:31:41,1065,22
2021-08-08 17:31:42,1065,22
2021-08-08 17:31:43,1065,22
2021-08-08 17:31:44,1065.1,22
2021-08-08 17:31:45,1065,22
2021-08-08 17:31:46,1065.1,22
2021-08-08 17:31:47,1065.2,22
2021-08-08 17:31:48,1064.8,22
2021-08-08 17:31:49,1065,22
2021-08-08 17:31:50,1064.7,22
2021-08-08 17:31:51,1064.9,22
2021-08-08 17:31:52,1065,21
2021-08-08 17:31:53,1064.8,21
2021-08-08 17:31:54,1064.9,21
2021-08-08 17:31:55,1065,21
2021-08-08 17:31:56,1065,21
2021-08-08 17:31:57,1065.1,21
2021-08-08 17:31:58,1064.9,21
2021-08-08 17:31:59,1064.9,21
2021-08-08 17:32:00,1064.9,21
2021-08-08 17:32:01,1065,21
2021-08-08 17:32:02,1064.9,21
2021-08-08 17:32:03,1064.9,21
2021-08-08 17:32:04,1064.9,21
2021-08-08 17:32:05,1064.9,21
2021-08-08 17:32:06,1064.6,21
2021-08-08 17:32:07,1064.5,21
2021-08-08 17:32:08,1064.8,21
2021-08-08 17:32:09,1064.5,21
2021-08-08 17:32:10,1064.5,21
2021-08-08 17:32:11,1064.7,21
2021-08-08 17:32:12,1064.7,21
2021-08-08 17:32:13,1064.4,21
2021-08-08 17:32:14,1064.6,21
2021-08-08 17:32:15,1064.8,21
2021-08-08 17:32:16,1064.7,21
2021-08-08 17:32:17,1064.8,21
2021-08-08 17:32:18,1064.6,21
2021-08-08 17:32:19,1064.5,21
2021-08-08 17:32:20,1064.6,21
2021-08-08 17:32:21,1064.6,21
2021-08-08 17:32:22,1064.6,21
2021-08-08 17:32:23,1064.5,21
2021-08-08 17:32:24,1064.7,21
2021-08-08 17:32:25,1064.6,21
2021-08-08 17:32:26,1064.5,21
2021-08-08 17:32:27,1064.6,21
2021-08-08 17:32:28,1064.6,21
2021-08-08 17:32:29,1064.7,21
2021-08-08 17:32:30,1064.5,21
2021-08-08 17:32:31,1064.6,21
2021-08-08 17:32:32,1064.9,21
2021-08-08 17:32:33,1064.9,21
2021-08-08 17:32:34,1064.7,21
2021-08-08 17:32:35,1064.6,21
2021-08-08 17:32:36,1064.4,21
2021-08-08 17:32:37,1064.5,21
2021-08-08 17:32:38,1064.5,21
2021-08-08 17:32:39,1064.3,21
2021-08-08 17:32:40,1064.7,21
2021-08-08 17:32:41,1064.4,21
2021-08-08 17:32:42,1064.4,21
2021-08-08 17:32:43,1064.7,21
2021-08-08 17:32:44,1064.4,21
2021-08-08 17:32:45,1064.5,21
2021-08-08 17:32:46,1064.5,21
2021-08-08 17:32:47,1064.4,21
2021-08-08 17:32:48,1064.2,21
2021-08-08 17:32:49,1064.1,21
2021-08-08 17:32:50,1064.1,21
2021-08-08 17:32:51,1064.2,21
2021-08-08 17:32:52,1064.3,21
2021-08-08 17:32:53,1064.2,21
2021-08-08 17:32:54,1064,22
2021-08-08 17:32:55,1063.9,21
2021-08-08 17:32:56,1064,22
2021-08-08 17:32:57,1064.1,22
2021-08-08 17:32:58,1064,21
2021-08-08 17:32:59,1063.9,22
2021-08-08 17:33:00,1063.9,22
2021-08-08 17:33:01,1064,22
2021-08-08 17:33:02,1063.8,22
2021-08-08 17:33:03,1064.1,22
2021-08-08 17:33:04,1064,22
2021-08-08 17:33:05,1063.9,22
2021-08-08 17:33:06,1064.1,22
2021-08-08 17:33:07,1063.9,22
2021-08-08 17:33:08,1064,22
2021-08-08 17:33:09,1063.8,22
2021-08-08 17:33:10,1064,22
2021-08-08 17:33:11,1064,22
2021-08-08 17:33:12,1064,22
2021-08-08 17:33:13,1063.7,22
2021-08-08 17:33:14,1064.1,22
2021-08-08 17:33:15,1064.1,22
2021-08-08 17:33:16,1064,22
2021-08-08 17:33:17,1064.3,22
2021-08-08 17:33:18,1064.2,22
2021-08-08 17:33:19,1064.6,22
2021-08-08 17:33:20,1064.1,22
2021-08-08 17:33:21,1064.3,22
2021-08-08 17:33:22,1064.4,22
2021-08-08 17:33:23,1064.5,22
2021-08-08 17:33:24,1064.5,22
2021-08-08 17:33:25,1064.5,22
2021-08-08 17:33:26,1064.5,22
2021-08-08 17:33:27,1064.5,22
2021-08-08 17:33:28,1064.3,22
2021-08-08 17:33:29,1064.4,22
2021-08-08 17:33:30,1064.5,22
2021-08-08 17:33:31,1064.5,22
2021-08-08 17:33:32,1064.4,22
2021-08-08 17:33:33,1064.6,22
2021-08-08 17:33:34,1064.6,22
2021-08-08 17:33:35,1064.7,22
2021-08-08 17:33:36,1064.5,22
2021-08-08 17:33:37,1064.6,22
2021-08-08 17:33:38,1064.4,22
2021-08-08 17:33:39,1064.4,22
2021-08-08 17:33:40,1064.5,22
2021-08-08 17:33:41,1064.6,22
2021-08-08 17:33:42,1064.6,22
2021-08-08 17:33:43,1064.6,22
2021-08-08 17:33:44,1064.7,22
2021-08-08 17:33:45,1064.5,22
2021-08-08 17:33:46,1064.4,22
2021-08-08 17:33:47,1064.4,22
2021-08-08 17:33:48,1064.3,22
2021-08-08 17:33:49,1064.5,22
2021-08-08 17:33:50,1064.4,22
2021-08-08 17:33:51,1064.5,22
2021-08-08 17:33:52,1064.5,22
2021-08-08 17:33:53,1064.6,22
2021-08-08 17:33:54,1064.7,22
2021-08-08 17:33:55,1064.4,22
2021-08-08 17:33:56,1064.4,22
2021-08-08 17:33:57,1064.5,22
2021-08-08 17:33:58,1064.6,21
2021-08-08 17:33:59,1064.4,22
2021-08-08 17:34:00,1064.5,21
2021-08-08 17:34:01,1064.4,22
2021-08-08 17:34:02,1064.4,22
2021-08-08 17:34:03,1064.4,21
2021-08-08 17:34:04,1064.3,21
2021-08-08 17:34:05,1064.4,21
2021-08-08 17:34:06,1064.2,21
2021-08-08 17:34:07,1064.5,21
2021-08-08 17:34:08,1064.6,21
2021-08-08 17:34:09,1064.3,21
2021-08-08 17:34:10,1064.4,21
2021-08-08 17:34:11,1064.5,22
2021-08-08 17:34:12,1064.5,21
2021-08-08 17:34:13,1064.5,21
2021-08-08 17:34:14,1064.5,22
2021-08-08 17:34:15,1064.3,21
2021-08-08 17:34:16,1064.6,21
2021-08-08 17:34:17,1064.6,21
2021-08-08 17:34:18,1064.7,22
2021-08-08 17:34:19,1064.5,22
2021-08-08 17:34:20,1064.7,22
2021-08-08 17:34:21,1064.4,22
2021-08-08 17:34:22,1064.4,22
2021-08-08 17:34:23,1064.4,22
2021-08-08 17:34:24,1064.5,22
2021-08-08 17:34:25,1064.6,22
2021-08-08 17:34:26,1064.3,21
2021-08-08 17:34:27,1064.4,22
2021-08-08 17:34:28,1064.5,22
2021-08-08 17:34:29,1064.4,22
2021-08-08 17:34:30,1064.5,22
2021-08-08 17:34:31,1064.3,22
2021-08-08 17:34:32,1064.5,22
2021-08-08 17:34:33,1064.3,22
2021-08-08 17:34:34,1064.6,22
2021-08-08 17:34:35,1064.6,22
2021-08-08 17:34:36,1064.4,22
2021-08-08 17:34:37,1064.5,22
2021-08-08 17:34:38,1064.5,22
2021-08-08 17:34:39,1064.6,22
2021-08-08 17:34:40,1064.4,22
2021-08-08 17:34:41,1064.5,22
2021-08-08 17:34:42,1064.4,22
2021-08-08 17:34:43,1064.4,22
2021-08-08 17:34:44,1064.5,22
2021-08-08 17:34:45,1064.4,22
2021-08-08 17:34:46,1064.2,22
2021-08-08 17:34:47,1064.6,22
2021-08-08 17:34:48,1064.5,22
2021-08-08 17:34:49,1064.4,22
2021-08-08 17:34:50,1064.5,22
2021-08-08 17:34:51,1064.6,22
2021-08-08 17:34:52,1064.4,22
2021-08-08 17:34:53,1064.4,22
2021-08-08 17:34:54,1064.3,22
2021-08-08 17:34:55,1064.5,22
2021-08-08 17:34:56,1064.3,22
2021-08-08 17:34:57,1064.3,22
2021-08-08 17:34:58,1064.4,22
2021-08-08 17:34:59,1064.7,22
2021-08-08 17:35:00,1064.6,22
2021-08-08 17:35:01,1064.4,22
2021-08-08 17:35:02,1064.7,22
2021-08-08 17:35:03,1064.6,22
2021-08-08 17:35:04,1064.4,22
2021-08-08 17:35:05,1064.7,22
2021-08-08 17:35:06,1064.4,22
2021-08-08 17:35:07,1064.5,22
2021-08-08 17:35:08,1064.5,22
2021-08-08 17:35:09,1064.7,22
2021-08-08 17:35:10,1064.7,22
2021-08-08 17:35:11,1064.5,22
2021-08-08 17:35:12,1064.5,22
2021-08-08 17:35:13,1064.6,22
2021-08-08 17:35:14,1064.6,22
2021-08-08 17:35:15,1064.4,22
2021-08-08 17:35:16,1064.6,22
2021-08-08 17:35:17,1064.4,22
2021-08-08 17:35:18,1064.6,22
2021-08-08 17:35:19,1064.2,22
2021-08-08 17:35:20,1064.5,21
2021-08-08 17:35:21,1064.4,22
2021-08-08 17:35:22,1064.6,22
2021-08-08 17:35:23,1064.4,22
2021-08-08 17:35:24,1064.6,22
2021-08-08 17:35:25,1064.5,22
2021-08-08 17:35:26,1064.5,22
2021-08-08 17:35:27,1064.4,22
2021-08-08 17:35:28,1064.4,22
2021-08-08 17:35:29,1064.6,22
2021-08-08 17:35:30,1064.6,21
2021-08-08 17:35:31,1064.4,22
2021-08-08 17:35:32,1064.3,22
2021-08-08 17:35:33,1064.5,22
2021-08-08 17:35:34,1064.6,22
2021-08-08 17:35:35,1064.4,22
2021-08-08 17:35:36,1064.5,22
2021-08-08 17:35:37,1064.5,21
2021-08-08 17:35:38,1064.4,21
2021-08-08 17:35:39,1064.3,22
2021-08-08 17:35:40,1064.5,22
2021-08-08 17:35:41,1064.4,21
2021-08-08 17:35:42,1064.6,21
2021-08-08 17:35:43,1064.5,22
2021-08-08 17:35:44,1064.5,21
2021-08-08 17:35:45,1064.5,21
2021-08-08 17:35:46,1064.4,21
2021-08-08 17:35:47,1064.4,21
2021-08-08 17:35:48,1064.1,21
2021-08-08 17:35:49,1064.6,21
2021-08-08 17:35:50,1064.5,21
2021-08-08 17:35:51,1064.6,21
2021-08-08 17:35:52,1064.6,21
2021-08-08 17:35:53,1064.5,21
2021-08-08 17:35:54,1064.5,21
2021-08-08 17:35:55,1064.4,21
2021-08-08 17:35:56,1064.5,22
2021-08-08 17:35:57,1064.4,22
2021-08-08 17:35:58,1064.5,21
2021-08-08 17:35:59,1064.4,21
2021-08-08 17:36:00,1064.4,21
2021-08-08 17:36:01,1064.5,21
2021-08-08 17:36:02,1064.5,21
2021-08-08 17:36:03,1064.5,21
2021-08-08 17:36:04,1064.4,21
2021-08-08 17:36:05,1064.3,21
2021-08-08 17:36:06,1064.4,21
2021-08-08 17:36:07,1064.5,21
2021-08-08 17:36:08,1064.3,21
2021-08-08 17:36:09,1064.5,21
2021-08-08 17:36:10,1064.3,22
2021-08-08 17:36:11,1064.4,21
2021-08-08 17:36:12,1064.2,21
2021-08-08 17:36:13,1064.6,22
2021-08-08 17:36:14,1064.3,22
2021-08-08 17:36:15,1064.5,21
2021-08-08 17:36:16,1064.5,21
2021-08-08 17:36:17,1064.3,21
2021-08-08 17:36:18,1064.6,21
2021-08-08 17:36:19,1064.4,21
2021-08-08 17:36:20,1064.3,21
2021-08-08 17:36:21,1064.4,21
2021-08-08 17:36:22,1064.6,21
2021-08-08 17:36:23,1064.5,21
2021-08-08 17:36:24,1064.8,21
2021-08-08 17:36:25,1064.5,21
2021-08-08 17:36:26,1064.4,22
2021-08-08 17:36:27,1064.6,22
2021-08-08 17:36:28,1064.5,21
2021-08-08 17:36:29,1064.2,21
2021-08-08 17:36:30,1064.4,21
2021-08-08 17:36:31,1064.6,22
2021-08-08 17:36:32,1064.7,21
2021-08-08 17:36:33,1064.4,21
2021-08-08 17:36:34,1064.3,21
2021-08-08 17:36:35,1064.3,21
2021-08-08 17:36:36,1064.6,21
2021-08-08 17:36:37,1064.4,21
2021-08-08 17:36:38,1064.3,21
2021-08-08 17:36:39,1064.2,21
2021-08-08 17:36:40,1064.4,21
2021-08-08 17:36:41,1063.2,21
2021-08-08 17:36:42,1065.3,21
2021-08-08 17:36:43,1064.6,21
2021-08-08 17:36:44,1065.2,21
2021-08-08 17:36:45,1065.3,21
2021-08-08 17:36:46,1068.8,21
2021-08-08 17:36:47,1075.3,21
2021-08-08 17:36:48,1061.7,21
2021-08-08 17:36:49,1066.6,21
2021-08-08 17:36:50,1058.7,21
2021-08-08 17:36:51,1064.9,21
2021-08-08 17:36:52,1062.1,21
2021-08-08 17:36:53,1061.9,21
2021-08-08 17:36:54,1062,21
2021-08-08 17:36:55,1058.4,21
2021-08-08 17:36:56,1070,21
2021-08-08 17:36:57,1062.4,21
2021-08-08 17:36:58,1060,21
2021-08-08 17:36:59,1063.6,21
2021-08-08 17:37:00,1060.3,21
2021-08-08 17:37:01,1065.6,21
2021-08-08 17:37:02,1061.7,21
2021-08-08 17:37:03,1061.8,21
2021-08-08 17:37:04,1062.3,21
2021-08-08 17:37:05,1059.5,21
2021-08-08 17:37:06,1068.2,21
2021-08-08 17:37:07,1059.5,21
2021-08-08 17:37:08,1061.3,21
2021-08-08 17:37:09,1062,21
2021-08-08 17:37:10,1058.2,21
2021-08-08 17:37:11,1061.5,21
2021-08-08 17:37:12,1061.1,21
2021-08-08 17:37:13,1061.2,21
2021-08-08 17:37:14,1061.4,22
2021-08-08 17:37:15,1061.6,21
2021-08-08 17:37:16,1059.6,21
2021-08-08 17:37:17,1068.7,21
2021-08-08 17:37:18,1060.6,21
2021-08-08 17:37:19,1057.6,21
2021-08-08 17:37:20,1058.2,21
2021-08-08 17:37:21,1058.8,21
2021-08-08 17:37:22,1058.2,21
2021-08-08 17:37:23,1062.5,21
2021-08-08 17:37:24,1058.7,21
2021-08-08 17:37:25,1058.7,21
2021-08-08 17:37:26,1057.9,21
2021-08-08 17:37:27,1058.3,21
2021-08-08 17:37:28,1059.8,21
2021-08-08 17:37:29,1061.5,21
2021-08-08 17:37:30,1062.1,21
2021-08-08 17:37:31,1061.6,21
2021-08-08 17:37:32,1060.8,21
2021-08-08 17:37:33,1059.5,21
2021-08-08 17:37:34,1063,21
2021-08-08 17:37:35,1061.1,21
2021-08-08 17:37:36,1060.9,21
2021-08-08 17:37:37,1061.2,21
2021-08-08 17:37:38,1061.3,21
2021-08-08 17:37:39,1066.4,21
2021-08-08 17:37:40,1061,21
2021-08-08 17:37:41,1061.2,21
2021-08-08 17:37:42,1069.6,21
2021-08-08 17:37:43,1060.8,21
2021-08-08 17:37:44,1060.2,21
2021-08-08 17:37:45,1062.3,21
2021-08-08 17:37:46,1061.4,21
2021-08-08 17:37:47,1060.7,21
2021-08-08 17:37:48,1060.1,21
2021-08-08 17:37:49,1061.3,21
2021-08-08 17:37:50,1061.2,21
2021-08-08 17:37:51,1060.9,21
2021-08-08 17:37:52,1060.9,21
2021-08-08 17:37:53,1060.9,21
2021-08-08 17:37:54,1060.8,21
2021-08-08 17:37:55,1060.9,21
2021-08-08 17:37:56,1060.7,21
2021-08-08 17:37:57,1060.8,21
2021-08-08 17:37:58,1060.7,21
2021-08-08 17:37:59,1060.9,21
2021-08-08 17:38:00,1060.8,21
2021-08-08 17:38:01,1060.7,21
2021-08-08 17:38:02,1060.9,21
2021-08-08 17:38:03,1060.8,21
2021-08-08 17:38:04,1060.8,21
2021-08-08 17:38:05,1061,21
2021-08-08 17:38:06,1060.7,21
2021-08-08 17:38:07,1060.9,21
2021-08-08 17:38:08,1060.6,21
2021-08-08 17:38:09,1060.8,21
2021-08-08 17:38:10,1060.7,21
2021-08-08 17:38:11,1061.1,21
2021-08-08 17:38:12,1061.2,21
2021-08-08 17:38:13,1060.7,21
2021-08-08 17:38:14,1060.7,21
2021-08-08 17:38:15,1061,21
2021-08-08 17:38:16,1060.7,21
2021-08-08 17:38:17,1060.7,21
2021-08-08 17:38:18,1060.8,21
2021-08-08 17:38:19,1060.9,21
2021-08-08 17:38:20,1061.3,21
2021-08-08 17:38:21,1061.5,21
2021-08-08 17:38:22,1060.2,21
2021-08-08 17:38:23,1061,21
2021-08-08 17:38:24,1060.7,21
2021-08-08 17:38:25,1061.3,21
2021-08-08 17:38:26,1060.3,21
2021-08-08 17:38:27,1060.2,21
2021-08-08 17:38:28,1060,21
2021-08-08 17:38:29,1061.5,21
2021-08-08 17:38:30,1060.7,21
2021-08-08 17:38:31,1062.6,21
2021-08-08 17:38:32,1061.1,21
2021-08-08 17:38:33,1061.8,21
2021-08-08 17:38:34,1060.1,21
2021-08-08 17:38:35,1060.8,21
2021-08-08 17:38:36,1060.3,21
2021-08-08 17:38:37,1060.3,21
2021-08-08 17:38:38,1059.8,21
2021-08-08 17:38:39,1061.1,21
2021-08-08 17:38:40,1060.7,21
2021-08-08 17:38:41,1061,21
2021-08-08 17:38:42,1061.9,21
2021-08-08 17:38:43,1060.5,21
2021-08-08 17:38:44,1060.8,21
2021-08-08 17:38:45,1060.7,21
2021-08-08 17:38:46,1060.8,21
2021-08-08 17:38:47,1060.4,21
2021-08-08 17:38:48,1060,21
2021-08-08 17:38:49,1060.3,21
2021-08-08 17:38:50,1060.3,21
2021-08-08 17:38:51,1060.6,21
2021-08-08 17:38:52,1060.4,21
2021-08-08 17:38:53,1060.3,21
2021-08-08 17:38:54,1060.5,21
2021-08-08 17:38:55,1060.5,21
2021-08-08 17:38:56,1060.4,21
2021-08-08 17:38:57,1060.4,21
2021-08-08 17:38:58,1060.7,21
2021-08-08 17:38:59,1061.2,21
2021-08-08 17:39:00,1061.4,21
2021-08-08 17:39:01,1061.5,21
2021-08-08 17:39:02,1061.5,21
2021-08-08 17:39:03,1061.8,21
2021-08-08 17:39:04,1061.2,21
2021-08-08 17:39:05,1060,21
2021-08-08 17:39:06,1060.8,21
2021-08-08 17:39:07,1061.3,21
2021-08-08 17:39:08,1061,21
2021-08-08 17:39:09,1061.2,21
2021-08-08 17:39:10,1061.1,21
2021-08-08 17:39:11,1061.2,21
2021-08-08 17:39:12,1061.1,22
2021-08-08 17:39:13,1061.1,22
2021-08-08 17:39:14,1061,22
2021-08-08 17:39:15,1060.9,22
2021-08-08 17:39:16,1060.9,22
2021-08-08 17:39:17,1061.2,22
2021-08-08 17:39:18,1060.9,22
2021-08-08 17:39:19,1061.3,21
2021-08-08 17:39:20,1061.1,22
2021-08-08 17:39:21,1061.5,22
2021-08-08 17:39:22,1060.7,22
2021-08-08 17:39:23,1060.5,21
2021-08-08 17:39:24,1060.6,22
2021-08-08 17:39:25,1060.4,22
2021-08-08 17:39:26,1059.7,21
2021-08-08 17:39:27,1059.6,21
2021-08-08 17:39:28,1059.8,22
2021-08-08 17:39:29,1059.6,22
2021-08-08 17:39:30,1059.6,22
2021-08-08 17:39:31,1060,22
2021-08-08 17:39:32,1059.8,22
2021-08-08 17:39:33,1060,22
2021-08-08 17:39:34,1060.8,22
2021-08-08 17:39:35,1061.1,22
2021-08-08 17:39:36,1032.9,22
2021-08-08 17:39:37,989.7,21
