samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,9:46:13,988.20,20
2021-6-18,9:46:14,988.00,20
2021-6-18,9:46:15,988.10,20
2021-6-18,9:46:16,988.10,20
2021-6-18,9:46:17,988.10,20
2021-6-18,9:46:18,988.00,20
2021-6-18,9:46:19,988.10,20
2021-6-18,9:46:20,988.00,20
2021-6-18,9:46:21,987.90,20
2021-6-18,9:46:22,987.90,20
2021-6-18,9:46:23,988.10,20
2021-6-18,9:46:24,988.10,20
2021-6-18,9:46:25,988.10,20
2021-6-18,9:46:26,988.00,20
2021-6-18,9:46:27,987.90,20
2021-6-18,9:46:28,988.00,20
2021-6-18,9:46:29,987.90,20
2021-6-18,9:46:30,988.20,20
2021-6-18,9:46:31,988.00,20
2021-6-18,9:46:32,988.00,20
2021-6-18,9:46:33,988.10,20
2021-6-18,9:46:34,988.00,20
2021-6-18,9:46:35,987.80,20
2021-6-18,9:46:36,988.10,20
2021-6-18,9:46:37,988.30,20
2021-6-18,9:46:38,988.00,20
2021-6-18,9:46:39,987.90,20
2021-6-18,9:46:40,988.00,20
2021-6-18,9:46:41,987.90,20
2021-6-18,9:46:42,988.00,20
2021-6-18,9:46:43,988.10,20
2021-6-18,9:46:44,988.00,20
2021-6-18,9:46:45,988.00,20
2021-6-18,9:46:46,988.00,20
2021-6-18,9:46:47,988.10,20
2021-6-18,9:46:48,988.00,20
2021-6-18,9:46:49,988.10,20
2021-6-18,9:46:50,987.90,20
2021-6-18,9:46:51,988.10,20
2021-6-18,9:46:52,988.00,20
2021-6-18,9:46:53,988.10,20
2021-6-18,9:46:54,987.90,20
2021-6-18,9:46:55,988.20,20
2021-6-18,9:46:56,987.90,20
2021-6-18,9:46:57,988.10,20
2021-6-18,9:46:58,988.10,20
2021-6-18,9:46:59,988.10,20
2021-6-18,9:47:0,988.20,20
2021-6-18,9:47:1,988.00,20
2021-6-18,9:47:2,988.10,20
2021-6-18,9:47:3,988.10,20
2021-6-18,9:47:4,988.10,20
2021-6-18,9:47:5,987.90,20
2021-6-18,9:47:6,988.10,20
2021-6-18,9:47:7,988.10,20
2021-6-18,9:47:8,988.10,20
2021-6-18,9:47:9,988.00,20
2021-6-18,9:47:10,988.00,20
2021-6-18,9:47:11,988.10,20
2021-6-18,9:47:12,988.00,20
2021-6-18,9:47:13,987.90,20
2021-6-18,9:47:14,987.90,20
2021-6-18,9:47:15,987.90,20
2021-6-18,9:47:16,987.90,20
2021-6-18,9:47:17,987.90,20
2021-6-18,9:47:18,987.90,20
2021-6-18,9:47:19,987.90,20
2021-6-18,9:47:20,987.90,20
2021-6-18,9:47:21,988.10,20
2021-6-18,9:47:22,988.00,20
2021-6-18,9:47:23,988.00,20
2021-6-18,9:47:24,988.10,20
2021-6-18,9:47:25,988.00,20
2021-6-18,9:47:26,987.90,20
2021-6-18,9:47:27,988.00,20
2021-6-18,9:47:28,988.00,20
2021-6-18,9:47:29,987.90,20
2021-6-18,9:47:30,988.30,20
2021-6-18,9:47:31,988.00,20
2021-6-18,9:47:32,988.00,20
2021-6-18,9:47:33,987.90,20
2021-6-18,9:47:34,988.00,20
2021-6-18,9:47:35,987.90,20
2021-6-18,9:47:36,987.90,20
2021-6-18,9:47:37,988.20,20
2021-6-18,9:47:38,988.10,20
2021-6-18,9:47:39,988.00,20
2021-6-18,9:47:40,987.90,20
2021-6-18,9:47:41,988.00,20
2021-6-18,9:47:42,988.00,20
2021-6-18,9:47:43,988.10,20
2021-6-18,9:47:44,987.80,20
2021-6-18,9:47:45,988.10,20
2021-6-18,9:47:46,988.00,20
2021-6-18,9:47:47,988.00,20
2021-6-18,9:47:48,988.10,20
2021-6-18,9:47:49,988.00,20
2021-6-18,9:47:50,988.20,20
2021-6-18,9:47:51,988.00,20
2021-6-18,9:47:52,988.10,20
2021-6-18,9:47:53,988.10,20
2021-6-18,9:47:54,988.00,20
2021-6-18,9:47:55,988.00,20
2021-6-18,9:47:56,988.20,20
2021-6-18,9:47:57,988.00,20
2021-6-18,9:47:58,987.90,20
2021-6-18,9:47:59,988.00,20
2021-6-18,9:48:0,988.10,20
2021-6-18,9:48:1,988.00,20
2021-6-18,9:48:2,988.00,20
2021-6-18,9:48:3,987.90,20
2021-6-18,9:48:4,988.00,20
2021-6-18,9:48:5,987.80,20
2021-6-18,9:48:6,988.00,20
2021-6-18,9:48:7,988.30,20
2021-6-18,9:48:8,987.90,20
2021-6-18,9:48:9,988.00,20
2021-6-18,9:48:10,987.90,20
2021-6-18,9:48:11,987.80,20
2021-6-18,9:48:12,988.20,20
2021-6-18,9:48:13,987.80,20
2021-6-18,9:48:14,987.80,20
2021-6-18,9:48:15,988.00,20
2021-6-18,9:48:16,988.20,20
2021-6-18,9:48:17,987.90,20
2021-6-18,9:48:18,987.90,20
2021-6-18,9:48:19,987.80,20
2021-6-18,9:48:20,988.00,20
2021-6-18,9:48:21,987.70,20
2021-6-18,9:48:22,988.10,20
2021-6-18,9:48:23,987.90,20
2021-6-18,9:48:24,988.00,20
2021-6-18,9:48:25,988.10,20
2021-6-18,9:48:26,988.10,20
2021-6-18,9:48:27,987.80,20
2021-6-18,9:48:28,988.10,20
2021-6-18,9:48:29,987.90,20
2021-6-18,9:48:30,988.20,20
2021-6-18,9:48:31,988.10,20
2021-6-18,9:48:32,987.90,20
2021-6-18,9:48:33,988.10,20
2021-6-18,9:48:34,988.00,20
2021-6-18,9:48:35,987.90,20
2021-6-18,9:48:36,988.00,20
2021-6-18,9:48:37,988.10,20
2021-6-18,9:48:38,988.00,20
2021-6-18,9:48:39,988.10,20
2021-6-18,9:48:40,987.90,20
2021-6-18,9:48:41,988.00,20
2021-6-18,9:48:42,988.10,20
2021-6-18,9:48:43,988.00,20
2021-6-18,9:48:44,988.10,20
2021-6-18,9:48:45,988.00,20
2021-6-18,9:48:46,988.00,20
2021-6-18,9:48:47,987.90,20
2021-6-18,9:48:48,988.00,20
2021-6-18,9:48:49,988.10,20
2021-6-18,9:48:50,987.70,20
2021-6-18,9:48:51,988.00,20
2021-6-18,9:48:52,988.10,20
2021-6-18,9:48:53,987.70,20
2021-6-18,9:48:54,988.10,20
2021-6-18,9:48:55,987.80,20
2021-6-18,9:48:56,988.10,20
2021-6-18,9:48:57,988.00,20
2021-6-18,9:48:58,987.90,20
2021-6-18,9:48:59,987.90,20
2021-6-18,9:49:0,988.00,20
2021-6-18,9:49:1,987.90,20
2021-6-18,9:49:2,988.00,20
2021-6-18,9:49:3,987.80,20
2021-6-18,9:49:4,987.90,20
2021-6-18,9:49:5,987.80,20
2021-6-18,9:49:6,988.00,20
2021-6-18,9:49:7,988.20,20
2021-6-18,9:49:8,987.90,20
2021-6-18,9:49:9,987.80,20
2021-6-18,9:49:10,987.90,20
2021-6-18,9:49:11,987.80,20
2021-6-18,9:49:12,988.00,20
2021-6-18,9:49:13,987.80,20
2021-6-18,9:49:14,987.80,20
2021-6-18,9:49:15,988.00,20
2021-6-18,9:49:16,987.90,20
2021-6-18,9:49:17,987.90,20
2021-6-18,9:49:18,988.10,20
2021-6-18,9:49:19,987.90,20
2021-6-18,9:49:20,988.10,20
2021-6-18,9:49:21,988.10,20
2021-6-18,9:49:22,988.00,20
2021-6-18,9:49:23,987.90,20
2021-6-18,9:49:24,988.10,20
2021-6-18,9:49:25,987.90,20
2021-6-18,9:49:26,988.00,20
2021-6-18,9:49:27,987.80,20
2021-6-18,9:49:28,988.00,20
2021-6-18,9:49:29,987.90,20
2021-6-18,9:49:30,988.00,20
2021-6-18,9:49:31,988.00,20
2021-6-18,9:49:32,987.90,20
2021-6-18,9:49:33,987.90,20
2021-6-18,9:49:34,988.00,20
2021-6-18,9:49:35,987.90,20
2021-6-18,9:49:36,987.80,20
2021-6-18,9:49:37,987.90,20
2021-6-18,9:49:38,988.10,20
2021-6-18,9:49:39,987.90,20
2021-6-18,9:49:40,988.10,20
2021-6-18,9:49:41,987.80,20
2021-6-18,9:49:42,987.90,20
2021-6-18,9:49:43,988.00,20
2021-6-18,9:49:44,987.80,20
2021-6-18,9:49:45,988.00,20
2021-6-18,9:49:46,988.00,20
2021-6-18,9:49:47,988.00,20
2021-6-18,9:49:48,987.80,20
2021-6-18,9:49:49,987.90,20
2021-6-18,9:49:50,988.00,20
2021-6-18,9:49:51,987.80,20
2021-6-18,9:49:52,988.10,20
2021-6-18,9:49:53,987.90,20
2021-6-18,9:49:54,988.00,20
2021-6-18,9:49:55,987.90,20
2021-6-18,9:49:56,987.80,20
2021-6-18,9:49:57,987.90,20
2021-6-18,9:49:58,987.70,20
2021-6-18,9:49:59,988.00,20
2021-6-18,9:50:0,987.90,20
2021-6-18,9:50:1,987.90,20
2021-6-18,9:50:2,988.20,20
2021-6-18,9:50:3,987.90,20
2021-6-18,9:50:4,987.70,20
2021-6-18,9:50:5,988.00,20
2021-6-18,9:50:6,987.90,20
2021-6-18,9:50:7,988.00,20
2021-6-18,9:50:8,987.90,20
2021-6-18,9:50:9,988.00,20
2021-6-18,9:50:10,988.10,20
2021-6-18,9:50:11,987.80,20
2021-6-18,9:50:12,988.00,20
2021-6-18,9:50:13,987.90,20
2021-6-18,9:50:14,988.00,20
2021-6-18,9:50:15,987.90,20
2021-6-18,9:50:16,987.80,20
2021-6-18,9:50:17,987.70,20
2021-6-18,9:50:18,988.10,20
2021-6-18,9:50:19,987.80,20
2021-6-18,9:50:20,988.00,20
2021-6-18,9:50:21,988.20,20
2021-6-18,9:50:22,987.70,20
2021-6-18,9:50:23,987.80,20
2021-6-18,9:50:24,987.90,20
2021-6-18,9:50:25,988.00,20
2021-6-18,9:50:26,987.80,20
2021-6-18,9:50:27,988.10,20
2021-6-18,9:50:28,987.90,20
2021-6-18,9:50:29,988.00,20
2021-6-18,9:50:30,987.80,20
2021-6-18,9:50:31,987.90,20
2021-6-18,9:50:32,988.00,20
2021-6-18,9:50:33,987.80,20
2021-6-18,9:50:34,987.90,20
2021-6-18,9:50:35,987.90,20
2021-6-18,9:50:36,987.90,20
2021-6-18,9:50:37,988.00,20
2021-6-18,9:50:38,987.90,20
2021-6-18,9:50:39,987.80,20
2021-6-18,9:50:40,987.80,20
2021-6-18,9:50:41,987.90,20
2021-6-18,9:50:42,987.90,20
2021-6-18,9:50:43,987.80,20
2021-6-18,9:50:44,987.80,20
2021-6-18,9:50:45,988.00,20
2021-6-18,9:50:46,987.90,20
2021-6-18,9:50:47,987.80,20
2021-6-18,9:50:48,987.90,20
2021-6-18,9:50:49,987.90,20
2021-6-18,9:50:50,987.90,20
2021-6-18,9:50:51,987.90,20
2021-6-18,9:50:52,988.00,20
2021-6-18,9:50:53,987.70,20
2021-6-18,9:50:54,987.80,20
2021-6-18,9:50:55,988.00,20
2021-6-18,9:50:56,987.90,20
2021-6-18,9:50:57,987.90,20
2021-6-18,9:50:58,987.80,20
2021-6-18,9:50:59,987.80,20
2021-6-18,9:51:0,987.80,20
2021-6-18,9:51:1,987.70,20
2021-6-18,9:51:2,987.70,20
2021-6-18,9:51:3,988.00,20
2021-6-18,9:51:4,987.90,20
2021-6-18,9:51:5,988.00,20
2021-6-18,9:51:6,988.00,20
2021-6-18,9:51:7,987.80,20
2021-6-18,9:51:8,987.90,20
2021-6-18,9:51:9,987.90,20
2021-6-18,9:51:10,987.80,20
2021-6-18,9:51:11,988.10,20
2021-6-18,9:51:12,987.90,20
2021-6-18,9:51:13,987.90,20
2021-6-18,9:51:14,987.70,20
2021-6-18,9:51:15,987.90,20
2021-6-18,9:51:16,987.90,20
2021-6-18,9:51:17,987.80,20
2021-6-18,9:51:18,987.60,20
2021-6-18,9:51:19,987.80,20
2021-6-18,9:51:20,987.80,20
2021-6-18,9:51:21,988.10,20
2021-6-18,9:51:22,987.90,20
2021-6-18,9:51:23,987.90,20
2021-6-18,9:51:24,987.90,20
2021-6-18,9:51:25,987.80,20
2021-6-18,9:51:26,987.90,20
2021-6-18,9:51:27,987.80,20
2021-6-18,9:51:28,987.80,20
2021-6-18,9:51:29,988.00,20
2021-6-18,9:51:30,987.90,20
2021-6-18,9:51:31,987.70,20
2021-6-18,9:51:32,987.70,20
2021-6-18,9:51:33,988.00,20
2021-6-18,9:51:34,988.00,20
2021-6-18,9:51:35,987.90,20
2021-6-18,9:51:36,987.90,20
2021-6-18,9:51:37,987.80,20
2021-6-18,9:51:38,987.90,20
2021-6-18,9:51:39,987.90,20
2021-6-18,9:51:40,988.00,20
2021-6-18,9:51:41,987.90,20
2021-6-18,9:51:42,987.70,20
2021-6-18,9:51:43,987.90,20
2021-6-18,9:51:44,987.90,20
2021-6-18,9:51:45,987.70,20
2021-6-18,9:51:46,987.80,20
2021-6-18,9:51:47,987.70,20
2021-6-18,9:51:48,987.80,20
2021-6-18,9:51:49,988.00,20
2021-6-18,9:51:50,988.00,20
2021-6-18,9:51:51,987.80,20
2021-6-18,9:51:52,987.80,20
2021-6-18,9:51:53,987.60,20
2021-6-18,9:51:54,987.70,20
2021-6-18,9:51:55,987.90,20
2021-6-18,9:51:56,987.80,20
2021-6-18,9:51:57,987.80,20
2021-6-18,9:51:58,987.90,20
2021-6-18,9:51:59,987.90,20
2021-6-18,9:52:0,988.00,20
2021-6-18,9:52:1,987.80,20
2021-6-18,9:52:2,987.80,20
2021-6-18,9:52:3,987.70,20
2021-6-18,9:52:4,987.90,20
2021-6-18,9:52:5,987.80,20
2021-6-18,9:52:6,987.90,20
2021-6-18,9:52:7,987.70,20
2021-6-18,9:52:8,988.20,20
2021-6-18,9:52:9,987.80,20
2021-6-18,9:52:10,987.90,20
2021-6-18,9:52:11,987.70,20
2021-6-18,9:52:12,987.90,20
2021-6-18,9:52:13,987.90,20
2021-6-18,9:52:14,987.80,20
2021-6-18,9:52:15,987.70,20
2021-6-18,9:52:16,987.70,20
2021-6-18,9:52:17,988.00,20
2021-6-18,9:52:18,987.80,20
2021-6-18,9:52:19,987.80,20
2021-6-18,9:52:20,987.90,20
2021-6-18,9:52:21,987.80,20
2021-6-18,9:52:22,987.90,20
2021-6-18,9:52:23,987.90,20
2021-6-18,9:52:24,987.90,20
2021-6-18,9:52:25,987.90,20
2021-6-18,9:52:26,987.90,20
2021-6-18,9:52:27,987.80,20
2021-6-18,9:52:28,988.00,20
2021-6-18,9:52:29,987.70,20
2021-6-18,9:52:30,987.80,20
2021-6-18,9:52:31,987.60,20
2021-6-18,9:52:32,987.70,20
2021-6-18,9:52:33,987.80,20
2021-6-18,9:52:34,988.10,20
2021-6-18,9:52:35,987.80,20
2021-6-18,9:52:36,988.00,20
2021-6-18,9:52:37,987.90,20
2021-6-18,9:52:38,987.80,20
2021-6-18,9:52:39,987.70,20
2021-6-18,9:52:40,988.00,20
2021-6-18,9:52:41,987.90,20
2021-6-18,9:52:42,987.70,20
2021-6-18,9:52:43,987.80,20
2021-6-18,9:52:44,987.70,20
2021-6-18,9:52:45,988.00,20
2021-6-18,9:52:46,987.70,20
2021-6-18,9:52:47,987.80,20
2021-6-18,9:52:48,987.80,20
2021-6-18,9:52:49,987.90,20
2021-6-18,9:52:50,987.80,20
2021-6-18,9:52:51,987.90,20
2021-6-18,9:52:52,987.90,20
2021-6-18,9:52:53,987.90,20
2021-6-18,9:52:54,987.90,20
2021-6-18,9:52:55,987.70,20
2021-6-18,9:52:56,988.00,20
2021-6-18,9:52:57,987.70,20
2021-6-18,9:52:58,987.80,20
2021-6-18,9:52:59,987.80,20
2021-6-18,9:53:0,988.10,20
2021-6-18,9:53:1,987.60,20
2021-6-18,9:53:2,987.90,20
2021-6-18,9:53:3,987.90,20
2021-6-18,9:53:4,988.00,20
2021-6-18,9:53:5,987.90,20
2021-6-18,9:53:6,987.70,20
2021-6-18,9:53:7,987.90,20
2021-6-18,9:53:8,987.90,20
2021-6-18,9:53:9,987.90,20
2021-6-18,9:53:10,988.00,20
2021-6-18,9:53:11,987.90,20
2021-6-18,9:53:12,987.80,20
2021-6-18,9:53:13,987.80,20
2021-6-18,9:53:14,987.90,20
2021-6-18,9:53:15,987.90,20
2021-6-18,9:53:16,988.00,20
2021-6-18,9:53:17,987.60,20
2021-6-18,9:53:18,987.70,20
2021-6-18,9:53:19,987.80,20
2021-6-18,9:53:20,987.90,20
2021-6-18,9:53:21,987.90,20
2021-6-18,9:53:22,987.90,20
2021-6-18,9:53:23,987.70,20
2021-6-18,9:53:24,988.00,20
2021-6-18,9:53:25,987.80,20
2021-6-18,9:53:26,987.70,20
2021-6-18,9:53:27,987.80,20
2021-6-18,9:53:28,987.80,20
2021-6-18,9:53:29,988.00,20
2021-6-18,9:53:30,988.00,20
2021-6-18,9:53:31,987.80,20
2021-6-18,9:53:32,987.80,20
2021-6-18,9:53:33,987.90,20
2021-6-18,9:53:34,987.80,20
2021-6-18,9:53:35,987.90,20
2021-6-18,9:53:36,987.70,20
2021-6-18,9:53:37,987.90,20
2021-6-18,9:53:38,987.80,20
2021-6-18,9:53:39,988.00,20
2021-6-18,9:53:40,987.90,20
2021-6-18,9:53:41,987.80,20
2021-6-18,9:53:42,987.70,20
2021-6-18,9:53:43,987.80,20
2021-6-18,9:53:44,987.80,20
2021-6-18,9:53:45,987.80,20
2021-6-18,9:53:46,987.80,20
2021-6-18,9:53:47,987.90,20
2021-6-18,9:53:48,987.80,20
2021-6-18,9:53:49,987.80,20
2021-6-18,9:53:50,987.70,20
2021-6-18,9:53:51,987.80,20
2021-6-18,9:53:52,987.80,20
2021-6-18,9:53:53,988.00,20
2021-6-18,9:53:54,987.80,20
2021-6-18,9:53:55,987.90,20
2021-6-18,9:53:56,988.00,20
2021-6-18,9:53:57,987.70,20
2021-6-18,9:53:58,987.70,20
2021-6-18,9:53:59,987.90,20
2021-6-18,9:54:0,987.90,20
2021-6-18,9:54:1,987.70,20
2021-6-18,9:54:2,988.00,20
2021-6-18,9:54:3,987.80,20
2021-6-18,9:54:4,987.80,20
2021-6-18,9:54:5,988.00,20
2021-6-18,9:54:6,987.90,20
2021-6-18,9:54:7,987.70,20
2021-6-18,9:54:8,987.90,20
2021-6-18,9:54:9,987.70,20
2021-6-18,9:54:10,987.70,20
2021-6-18,9:54:11,987.70,20
2021-6-18,9:54:12,987.60,20
2021-6-18,9:54:13,987.90,20
2021-6-18,9:54:14,987.70,20
2021-6-18,9:54:15,987.70,20
2021-6-18,9:54:16,987.80,20
2021-6-18,9:54:17,987.90,20
2021-6-18,9:54:18,987.80,20
2021-6-18,9:54:19,987.80,20
2021-6-18,9:54:20,987.90,20
2021-6-18,9:54:21,987.80,20
2021-6-18,9:54:22,987.80,20
2021-6-18,9:54:23,987.60,20
2021-6-18,9:54:24,987.90,20
2021-6-18,9:54:25,987.80,20
2021-6-18,9:54:26,987.90,20
2021-6-18,9:54:27,987.70,20
2021-6-18,9:54:28,987.70,20
2021-6-18,9:54:29,987.90,20
2021-6-18,9:54:30,987.70,20
2021-6-18,9:54:31,987.80,20
2021-6-18,9:54:32,987.90,20
2021-6-18,9:54:33,987.90,20
2021-6-18,9:54:34,987.80,20
2021-6-18,9:54:35,987.90,20
2021-6-18,9:54:36,987.90,20
2021-6-18,9:54:37,987.70,20
2021-6-18,9:54:38,987.90,20
2021-6-18,9:54:39,987.70,20
2021-6-18,9:54:40,988.00,20
2021-6-18,9:54:41,987.90,20
2021-6-18,9:54:42,987.70,20
2021-6-18,9:54:43,987.90,20
2021-6-18,9:54:44,988.00,20
2021-6-18,9:54:45,988.00,20
2021-6-18,9:54:46,987.70,20
2021-6-18,9:54:47,987.90,20
2021-6-18,9:54:48,987.70,20
2021-6-18,9:54:49,987.90,20
2021-6-18,9:54:50,987.90,20
2021-6-18,9:54:51,987.70,20
2021-6-18,9:54:52,987.80,20
2021-6-18,9:54:53,987.60,20
2021-6-18,9:54:54,988.00,20
2021-6-18,9:54:55,987.80,20
2021-6-18,9:54:56,987.80,20
2021-6-18,9:54:57,987.90,20
2021-6-18,9:54:58,987.80,20
2021-6-18,9:54:59,987.50,20
2021-6-18,9:55:0,987.70,20
2021-6-18,9:55:1,987.60,20
2021-6-18,9:55:2,987.60,20
2021-6-18,9:55:3,987.70,20
2021-6-18,9:55:4,987.90,20
2021-6-18,9:55:5,987.50,20
2021-6-18,9:55:6,987.70,20
2021-6-18,9:55:7,987.60,20
2021-6-18,9:55:8,987.60,20
2021-6-18,9:55:9,987.80,20
2021-6-18,9:55:10,987.80,20
2021-6-18,9:55:11,987.80,20
2021-6-18,9:55:12,987.50,20
2021-6-18,9:55:13,987.70,20
2021-6-18,9:55:14,987.80,20
2021-6-18,9:55:15,987.70,20
2021-6-18,9:55:16,987.80,20
2021-6-18,9:55:17,987.90,20
2021-6-18,9:55:18,987.60,20
2021-6-18,9:55:19,987.70,20
2021-6-18,9:55:20,987.50,20
2021-6-18,9:55:21,987.80,20
2021-6-18,9:55:22,987.80,20
2021-6-18,9:55:23,987.70,20
2021-6-18,9:55:24,987.80,20
2021-6-18,9:55:25,987.60,20
2021-6-18,9:55:26,987.60,20
2021-6-18,9:55:27,987.90,20
2021-6-18,9:55:28,987.90,20
2021-6-18,9:55:29,987.70,20
2021-6-18,9:55:30,987.60,20
2021-6-18,9:55:31,987.40,20
2021-6-18,9:55:32,987.80,20
2021-6-18,9:55:33,987.80,20
2021-6-18,9:55:34,987.50,20
2021-6-18,9:55:35,987.60,20
2021-6-18,9:55:36,987.80,20
2021-6-18,9:55:37,987.50,20
2021-6-18,9:55:38,987.80,20
2021-6-18,9:55:39,987.70,20
2021-6-18,9:55:40,987.80,20
2021-6-18,9:55:41,987.80,20
2021-6-18,9:55:42,987.70,20
2021-6-18,9:55:43,987.60,20
2021-6-18,9:55:44,987.60,20
2021-6-18,9:55:45,987.70,20
2021-6-18,9:55:46,987.50,20
2021-6-18,9:55:47,987.80,20
2021-6-18,9:55:48,987.60,20
2021-6-18,9:55:49,987.90,20
2021-6-18,9:55:50,987.90,20
2021-6-18,9:55:51,987.80,20
2021-6-18,9:55:52,987.90,20
2021-6-18,9:55:53,987.60,20
2021-6-18,9:55:54,987.40,20
2021-6-18,9:55:55,987.70,20
2021-6-18,9:55:56,987.70,20
2021-6-18,9:55:57,987.90,20
2021-6-18,9:55:58,987.70,20
2021-6-18,9:55:59,987.60,20
2021-6-18,9:56:0,987.60,20
2021-6-18,9:56:1,987.70,20
2021-6-18,9:56:2,987.60,20
2021-6-18,9:56:3,987.80,20
2021-6-18,9:56:4,987.70,20
2021-6-18,9:56:5,987.40,20
2021-6-18,9:56:6,987.60,20
2021-6-18,9:56:7,987.70,20
2021-6-18,9:56:8,987.70,20
2021-6-18,9:56:9,987.60,20
2021-6-18,9:56:10,987.60,20
2021-6-18,9:56:11,987.60,20
2021-6-18,9:56:12,987.80,20
2021-6-18,9:56:13,987.70,20
2021-6-18,9:56:14,987.80,20
2021-6-18,9:56:15,987.90,20
2021-6-18,9:56:16,987.50,20
2021-6-18,9:56:17,987.70,20
2021-6-18,9:56:18,987.80,20
2021-6-18,9:56:19,987.90,20
2021-6-18,9:56:20,987.70,20
2021-6-18,9:56:21,987.70,20
2021-6-18,9:56:22,987.60,20
2021-6-18,9:56:23,987.70,20
2021-6-18,9:56:24,987.70,20
2021-6-18,9:56:25,987.70,20
2021-6-18,9:56:26,987.80,20
2021-6-18,9:56:27,987.80,20
2021-6-18,9:56:28,987.70,20
2021-6-18,9:56:29,987.70,20
2021-6-18,9:56:30,987.80,20
2021-6-18,9:56:31,987.90,20
2021-6-18,9:56:32,987.60,20
2021-6-18,9:56:33,987.80,20
2021-6-18,9:56:34,987.60,20
2021-6-18,9:56:35,987.80,20
2021-6-18,9:56:36,987.70,20
2021-6-18,9:56:37,987.70,20
2021-6-18,9:56:38,987.70,20
2021-6-18,9:56:39,987.70,20
2021-6-18,9:56:40,987.70,20
2021-6-18,9:56:41,987.80,20
2021-6-18,9:56:42,987.80,20
2021-6-18,9:56:43,987.90,20
2021-6-18,9:56:44,987.90,20
2021-6-18,9:56:45,987.70,20
2021-6-18,9:56:46,987.90,20
2021-6-18,9:56:47,987.70,20
2021-6-18,9:56:48,987.70,20
2021-6-18,9:56:49,987.70,20
2021-6-18,9:56:50,987.70,20
2021-6-18,9:56:51,987.80,20
2021-6-18,9:56:52,987.70,20
2021-6-18,9:56:53,987.50,20
2021-6-18,9:56:54,987.60,20
2021-6-18,9:56:55,987.90,20
2021-6-18,9:56:56,987.60,20
2021-6-18,9:56:57,987.60,20
2021-6-18,9:56:58,987.60,20
2021-6-18,9:56:59,987.80,20
2021-6-18,9:57:0,987.80,20
2021-6-18,9:57:1,987.60,20
2021-6-18,9:57:2,987.70,20
2021-6-18,9:57:3,987.80,20
2021-6-18,9:57:4,987.70,20
2021-6-18,9:57:5,987.80,20
2021-6-18,9:57:6,987.80,20
2021-6-18,9:57:7,987.80,20
2021-6-18,9:57:8,987.60,20
2021-6-18,9:57:9,987.70,20
2021-6-18,9:57:10,987.80,20
2021-6-18,9:57:11,987.80,20
2021-6-18,9:57:12,987.80,20
2021-6-18,9:57:13,987.70,20
2021-6-18,9:57:14,988.00,20
2021-6-18,9:57:15,987.80,20
2021-6-18,9:57:16,987.80,20
2021-6-18,9:57:17,987.70,20
2021-6-18,9:57:18,987.70,20
2021-6-18,9:57:19,987.80,20
2021-6-18,9:57:20,987.60,20
2021-6-18,9:57:21,987.80,20
2021-6-18,9:57:22,987.70,20
2021-6-18,9:57:23,987.80,20
2021-6-18,9:57:24,987.70,20
2021-6-18,9:57:25,987.70,20
2021-6-18,9:57:26,987.70,20
2021-6-18,9:57:27,987.60,20
2021-6-18,9:57:28,987.80,20
2021-6-18,9:57:29,987.80,20
2021-6-18,9:57:30,987.70,20
2021-6-18,9:57:31,987.70,20
2021-6-18,9:57:32,987.70,20
2021-6-18,9:57:33,987.60,20
2021-6-18,9:57:34,987.70,20
2021-6-18,9:57:35,987.70,20
2021-6-18,9:57:36,987.70,20
2021-6-18,9:57:37,987.80,20
2021-6-18,9:57:38,987.70,20
2021-6-18,9:57:39,987.70,20
2021-6-18,9:57:40,987.60,20
2021-6-18,9:57:41,987.80,20
2021-6-18,9:57:42,987.70,20
2021-6-18,9:57:43,987.50,20
2021-6-18,9:57:44,987.80,20
2021-6-18,9:57:45,987.80,20
2021-6-18,9:57:46,987.70,20
2021-6-18,9:57:47,987.80,20
2021-6-18,9:57:48,987.70,20
2021-6-18,9:57:49,987.90,20
2021-6-18,9:57:50,987.80,20
2021-6-18,9:57:51,987.80,20
2021-6-18,9:57:52,987.80,20
2021-6-18,9:57:53,988.00,20
2021-6-18,9:57:54,987.80,20
2021-6-18,9:57:55,987.70,20
2021-6-18,9:57:56,987.70,20
2021-6-18,9:57:57,987.90,20
2021-6-18,9:57:58,987.80,20
2021-6-18,9:57:59,987.90,20
2021-6-18,9:58:0,987.70,20
2021-6-18,9:58:1,987.70,20
2021-6-18,9:58:2,987.70,20
2021-6-18,9:58:3,987.70,20
2021-6-18,9:58:4,987.70,20
2021-6-18,9:58:5,987.90,20
2021-6-18,9:58:6,987.80,20
2021-6-18,9:58:7,987.70,20
2021-6-18,9:58:8,987.80,20
2021-6-18,9:58:9,987.80,20
2021-6-18,9:58:10,987.90,20
2021-6-18,9:58:11,987.80,20
2021-6-18,9:58:12,987.80,20
2021-6-18,9:58:13,987.70,20
2021-6-18,9:58:14,987.70,20
2021-6-18,9:58:15,987.80,20
2021-6-18,9:58:16,987.60,20
2021-6-18,9:58:17,987.50,20
2021-6-18,9:58:18,987.70,20
2021-6-18,9:58:19,987.80,20
2021-6-18,9:58:20,987.70,20
2021-6-18,9:58:21,987.90,20
2021-6-18,9:58:22,987.80,20
2021-6-18,9:58:23,987.90,20
2021-6-18,9:58:24,987.90,20
2021-6-18,9:58:25,987.80,20
2021-6-18,9:58:26,987.80,20
2021-6-18,9:58:27,987.70,20
