samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,8:2:20,984.50,20
2021-6-18,8:2:21,984.50,20
2021-6-18,8:2:22,984.70,20
2021-6-18,8:2:23,985.00,20
2021-6-18,8:2:24,984.90,20
2021-6-18,8:2:25,984.80,20
2021-6-18,8:2:26,984.50,20
2021-6-18,8:2:27,984.90,20
2021-6-18,8:2:28,984.60,20
2021-6-18,8:2:29,984.80,20
2021-6-18,8:2:30,984.60,20
2021-6-18,8:2:31,984.70,20
2021-6-18,8:2:32,984.70,20
2021-6-18,8:2:33,984.60,20
2021-6-18,8:2:34,984.80,20
2021-6-18,8:2:35,984.70,20
2021-6-18,8:2:36,984.70,20
2021-6-18,8:2:37,984.70,20
2021-6-18,8:2:38,984.70,20
2021-6-18,8:2:39,984.60,20
2021-6-18,8:2:40,984.50,20
2021-6-18,8:2:41,984.50,20
2021-6-18,8:2:42,984.60,20
2021-6-18,8:2:43,984.70,20
2021-6-18,8:2:44,984.80,20
2021-6-18,8:2:45,984.70,20
2021-6-18,8:2:46,984.60,20
2021-6-18,8:2:47,984.40,20
2021-6-18,8:2:48,984.70,20
2021-6-18,8:2:49,984.20,20
2021-6-18,8:2:50,984.80,20
2021-6-18,8:2:51,984.60,20
2021-6-18,8:2:52,984.80,20
2021-6-18,8:2:53,984.80,20
2021-6-18,8:2:54,985.00,20
2021-6-18,8:2:55,984.40,20
2021-6-18,8:2:56,984.70,20
2021-6-18,8:2:57,984.80,20
2021-6-18,8:2:58,984.60,20
2021-6-18,8:2:59,984.70,20
2021-6-18,8:3:0,984.60,20
2021-6-18,8:3:1,985.00,20
2021-6-18,8:3:2,984.90,20
2021-6-18,8:3:3,984.90,20
2021-6-18,8:3:4,984.50,20
2021-6-18,8:3:5,984.70,20
2021-6-18,8:3:6,984.90,20
2021-6-18,8:3:7,984.30,20
2021-6-18,8:3:8,984.50,20
2021-6-18,8:3:9,984.90,20
2021-6-18,8:3:10,984.70,20
2021-6-18,8:3:11,984.60,20
2021-6-18,8:3:12,984.60,20
2021-6-18,8:3:13,984.80,20
2021-6-18,8:3:14,984.80,20
2021-6-18,8:3:15,984.70,20
2021-6-18,8:3:16,984.80,20
2021-6-18,8:3:17,984.50,20
2021-6-18,8:3:18,984.50,20
2021-6-18,8:3:19,984.50,20
2021-6-18,8:3:20,984.50,20
2021-6-18,8:3:21,984.40,20
2021-6-18,8:3:22,984.80,20
2021-6-18,8:3:23,984.80,20
2021-6-18,8:3:24,984.70,20
2021-6-18,8:3:25,984.70,20
2021-6-18,8:3:26,984.70,20
2021-6-18,8:3:27,984.60,20
2021-6-18,8:3:28,984.90,20
2021-6-18,8:3:29,984.80,20
2021-6-18,8:3:30,984.80,20
2021-6-18,8:3:31,984.90,20
2021-6-18,8:3:32,984.80,20
2021-6-18,8:3:33,984.60,20
2021-6-18,8:3:34,984.70,20
2021-6-18,8:3:35,984.80,20
2021-6-18,8:3:36,984.60,20
2021-6-18,8:3:37,984.50,20
2021-6-18,8:3:38,984.60,20
2021-6-18,8:3:39,984.80,20
2021-6-18,8:3:40,984.90,20
2021-6-18,8:3:41,984.80,20
2021-6-18,8:3:42,984.40,20
2021-6-18,8:3:43,984.90,20
2021-6-18,8:3:44,985.00,20
2021-6-18,8:3:45,984.80,20
2021-6-18,8:3:46,984.70,20
2021-6-18,8:3:47,984.90,20
2021-6-18,8:3:48,984.90,20
2021-6-18,8:3:49,985.10,20
2021-6-18,8:3:50,984.50,20
2021-6-18,8:3:51,984.70,20
2021-6-18,8:3:52,985.10,20
2021-6-18,8:3:53,984.90,20
2021-6-18,8:3:54,984.70,20
2021-6-18,8:3:55,984.80,20
2021-6-18,8:3:56,984.90,20
2021-6-18,8:3:57,984.50,20
2021-6-18,8:3:58,984.90,20
2021-6-18,8:3:59,984.80,20
2021-6-18,8:4:0,985.00,20
2021-6-18,8:4:1,984.50,20
2021-6-18,8:4:2,984.70,20
2021-6-18,8:4:3,984.90,20
2021-6-18,8:4:4,984.90,20
2021-6-18,8:4:5,984.70,20
2021-6-18,8:4:6,984.70,20
2021-6-18,8:4:7,984.70,20
2021-6-18,8:4:8,984.60,20
2021-6-18,8:4:9,984.70,20
2021-6-18,8:4:10,984.60,20
2021-6-18,8:4:11,985.00,20
2021-6-18,8:4:12,984.70,20
2021-6-18,8:4:13,984.70,20
2021-6-18,8:4:14,985.20,20
2021-6-18,8:4:15,985.00,20
2021-6-18,8:4:16,984.80,20
2021-6-18,8:4:17,984.90,20
2021-6-18,8:4:18,984.80,20
2021-6-18,8:4:19,985.00,20
2021-6-18,8:4:20,984.90,20
2021-6-18,8:4:21,984.90,20
2021-6-18,8:4:22,985.20,20
2021-6-18,8:4:23,984.90,20
2021-6-18,8:4:24,984.80,20
2021-6-18,8:4:25,984.90,20
2021-6-18,8:4:26,985.00,20
2021-6-18,8:4:27,985.20,20
2021-6-18,8:4:28,984.90,20
2021-6-18,8:4:29,984.80,20
2021-6-18,8:4:30,985.10,20
2021-6-18,8:4:31,984.60,20
2021-6-18,8:4:32,985.00,20
2021-6-18,8:4:33,985.00,20
2021-6-18,8:4:34,984.80,20
2021-6-18,8:4:35,984.90,20
2021-6-18,8:4:36,985.00,20
2021-6-18,8:4:37,985.00,20
2021-6-18,8:4:38,984.70,20
2021-6-18,8:4:39,984.90,20
2021-6-18,8:4:40,985.10,20
2021-6-18,8:4:41,984.80,20
2021-6-18,8:4:42,984.80,20
2021-6-18,8:4:43,985.00,20
2021-6-18,8:4:44,985.00,20
2021-6-18,8:4:45,985.00,20
2021-6-18,8:4:46,984.60,20
2021-6-18,8:4:47,985.00,20
2021-6-18,8:4:48,985.00,20
2021-6-18,8:4:49,985.30,20
2021-6-18,8:4:50,985.00,20
2021-6-18,8:4:51,984.80,20
2021-6-18,8:4:52,984.90,20
2021-6-18,8:4:53,984.90,20
2021-6-18,8:4:54,985.10,20
2021-6-18,8:4:55,984.90,20
2021-6-18,8:4:56,985.10,20
2021-6-18,8:4:57,985.00,20
2021-6-18,8:4:58,984.70,20
2021-6-18,8:4:59,984.80,20
2021-6-18,8:5:0,984.90,20
2021-6-18,8:5:1,984.90,20
2021-6-18,8:5:2,984.90,20
2021-6-18,8:5:3,985.00,20
2021-6-18,8:5:4,984.90,20
2021-6-18,8:5:5,985.00,20
2021-6-18,8:5:6,985.30,20
2021-6-18,8:5:7,985.00,20
2021-6-18,8:5:8,985.00,20
2021-6-18,8:5:9,984.90,20
2021-6-18,8:5:10,985.00,20
2021-6-18,8:5:11,984.90,20
2021-6-18,8:5:12,985.10,20
2021-6-18,8:5:13,984.90,20
2021-6-18,8:5:14,985.00,20
2021-6-18,8:5:15,985.10,20
2021-6-18,8:5:16,984.90,20
2021-6-18,8:5:17,985.10,20
2021-6-18,8:5:18,985.00,20
2021-6-18,8:5:19,984.90,20
2021-6-18,8:5:20,985.00,20
2021-6-18,8:5:21,984.90,20
2021-6-18,8:5:22,985.10,20
2021-6-18,8:5:23,985.10,20
2021-6-18,8:5:24,985.20,20
2021-6-18,8:5:25,985.30,20
2021-6-18,8:5:26,985.10,20
2021-6-18,8:5:27,985.10,20
2021-6-18,8:5:28,985.00,20
2021-6-18,8:5:29,985.10,20
2021-6-18,8:5:30,985.10,20
2021-6-18,8:5:31,985.30,20
2021-6-18,8:5:32,985.00,20
2021-6-18,8:5:33,984.80,20
2021-6-18,8:5:34,985.10,20
2021-6-18,8:5:35,985.10,20
2021-6-18,8:5:36,985.20,20
2021-6-18,8:5:37,985.10,20
2021-6-18,8:5:38,985.20,20
2021-6-18,8:5:39,985.60,20
2021-6-18,8:5:40,985.20,20
2021-6-18,8:5:41,985.00,20
2021-6-18,8:5:42,984.90,20
2021-6-18,8:5:43,985.40,20
2021-6-18,8:5:44,985.10,20
2021-6-18,8:5:45,985.10,20
2021-6-18,8:5:46,985.20,20
2021-6-18,8:5:47,985.40,20
2021-6-18,8:5:48,985.00,20
2021-6-18,8:5:49,984.80,20
2021-6-18,8:5:50,985.20,20
2021-6-18,8:5:51,984.90,20
2021-6-18,8:5:52,985.20,20
2021-6-18,8:5:53,985.10,20
2021-6-18,8:5:54,985.00,20
2021-6-18,8:5:55,985.00,20
2021-6-18,8:5:56,985.00,20
2021-6-18,8:5:57,985.10,20
2021-6-18,8:5:58,985.20,20
2021-6-18,8:5:59,985.20,20
2021-6-18,8:6:0,985.00,20
2021-6-18,8:6:1,985.10,20
2021-6-18,8:6:2,985.00,20
2021-6-18,8:6:3,985.20,20
2021-6-18,8:6:4,985.00,20
2021-6-18,8:6:5,984.90,20
2021-6-18,8:6:6,985.00,20
2021-6-18,8:6:7,985.20,20
2021-6-18,8:6:8,985.10,20
2021-6-18,8:6:9,985.40,20
2021-6-18,8:6:10,985.10,20
2021-6-18,8:6:11,985.10,20
2021-6-18,8:6:12,985.10,20
2021-6-18,8:6:13,985.30,20
2021-6-18,8:6:14,985.50,20
2021-6-18,8:6:15,985.10,20
2021-6-18,8:6:16,985.10,20
2021-6-18,8:6:17,985.10,20
2021-6-18,8:6:18,985.30,20
2021-6-18,8:6:19,985.00,20
2021-6-18,8:6:20,984.90,20
2021-6-18,8:6:21,985.10,20
2021-6-18,8:6:22,985.20,20
2021-6-18,8:6:23,985.30,20
2021-6-18,8:6:24,985.40,20
2021-6-18,8:6:25,985.40,20
2021-6-18,8:6:26,985.20,20
2021-6-18,8:6:27,985.50,20
2021-6-18,8:6:28,985.40,20
2021-6-18,8:6:29,985.40,20
2021-6-18,8:6:30,985.30,20
2021-6-18,8:6:31,985.00,20
2021-6-18,8:6:32,985.10,20
2021-6-18,8:6:33,985.10,20
2021-6-18,8:6:34,985.40,20
2021-6-18,8:6:35,985.00,20
2021-6-18,8:6:36,985.00,20
2021-6-18,8:6:37,985.50,20
2021-6-18,8:6:38,985.50,20
2021-6-18,8:6:39,985.20,20
2021-6-18,8:6:40,985.20,20
2021-6-18,8:6:41,985.20,20
2021-6-18,8:6:42,985.00,20
2021-6-18,8:6:43,985.20,20
2021-6-18,8:6:44,985.20,20
2021-6-18,8:6:45,985.20,20
2021-6-18,8:6:46,985.40,20
2021-6-18,8:6:47,985.00,20
2021-6-18,8:6:48,985.30,20
2021-6-18,8:6:49,985.20,20
2021-6-18,8:6:50,985.00,20
2021-6-18,8:6:51,985.40,20
2021-6-18,8:6:52,985.30,20
2021-6-18,8:6:53,985.30,20
2021-6-18,8:6:54,985.50,20
2021-6-18,8:6:55,985.20,20
2021-6-18,8:6:56,985.20,20
2021-6-18,8:6:57,985.20,20
2021-6-18,8:6:58,985.50,20
2021-6-18,8:6:59,985.20,20
2021-6-18,8:7:0,985.30,20
2021-6-18,8:7:1,985.00,20
2021-6-18,8:7:2,985.30,20
2021-6-18,8:7:3,985.20,20
2021-6-18,8:7:4,985.40,20
2021-6-18,8:7:5,985.30,20
2021-6-18,8:7:6,985.10,20
2021-6-18,8:7:7,985.20,20
2021-6-18,8:7:8,985.40,20
2021-6-18,8:7:9,985.00,20
2021-6-18,8:7:10,985.20,20
2021-6-18,8:7:11,985.30,20
2021-6-18,8:7:12,985.00,20
2021-6-18,8:7:13,985.40,20
2021-6-18,8:7:14,985.40,20
2021-6-18,8:7:15,985.10,20
2021-6-18,8:7:16,985.20,20
2021-6-18,8:7:17,985.30,20
2021-6-18,8:7:18,984.90,20
2021-6-18,8:7:19,985.30,20
2021-6-18,8:7:20,985.20,20
2021-6-18,8:7:21,985.30,20
2021-6-18,8:7:22,985.30,20
2021-6-18,8:7:23,985.20,20
2021-6-18,8:7:24,985.20,20
2021-6-18,8:7:25,985.40,20
2021-6-18,8:7:26,985.30,20
2021-6-18,8:7:27,985.20,20
2021-6-18,8:7:28,985.50,20
2021-6-18,8:7:29,985.30,20
2021-6-18,8:7:30,985.20,20
2021-6-18,8:7:31,985.00,20
2021-6-18,8:7:32,985.10,20
2021-6-18,8:7:33,985.20,20
2021-6-18,8:7:34,985.30,20
2021-6-18,8:7:35,985.10,20
2021-6-18,8:7:36,985.30,20
2021-6-18,8:7:37,985.30,20
2021-6-18,8:7:38,985.50,20
2021-6-18,8:7:39,984.80,20
2021-6-18,8:7:40,985.20,20
2021-6-18,8:7:41,985.30,20
2021-6-18,8:7:42,985.60,20
2021-6-18,8:7:43,984.90,20
2021-6-18,8:7:44,985.20,20
2021-6-18,8:7:45,985.20,20
2021-6-18,8:7:46,985.20,20
2021-6-18,8:7:47,985.20,20
2021-6-18,8:7:48,985.00,20
2021-6-18,8:7:49,985.30,20
2021-6-18,8:7:50,985.50,20
2021-6-18,8:7:51,985.20,20
2021-6-18,8:7:52,985.50,20
2021-6-18,8:7:53,985.00,20
2021-6-18,8:7:54,985.50,20
2021-6-18,8:7:55,985.40,20
2021-6-18,8:7:56,985.10,20
2021-6-18,8:7:57,985.40,20
2021-6-18,8:7:58,985.20,20
2021-6-18,8:7:59,985.10,20
2021-6-18,8:8:0,985.30,20
2021-6-18,8:8:1,985.20,20
2021-6-18,8:8:2,985.10,20
2021-6-18,8:8:3,985.50,20
2021-6-18,8:8:4,985.30,20
2021-6-18,8:8:5,985.10,20
2021-6-18,8:8:6,985.20,20
2021-6-18,8:8:7,985.10,20
2021-6-18,8:8:8,985.40,20
2021-6-18,8:8:9,985.40,20
2021-6-18,8:8:10,985.00,20
2021-6-18,8:8:11,985.00,20
2021-6-18,8:8:12,985.30,20
2021-6-18,8:8:13,985.20,20
2021-6-18,8:8:14,985.30,20
2021-6-18,8:8:15,985.40,20
2021-6-18,8:8:16,985.20,20
2021-6-18,8:8:17,985.40,20
2021-6-18,8:8:18,985.30,20
2021-6-18,8:8:19,985.10,20
2021-6-18,8:8:20,985.30,20
2021-6-18,8:8:21,985.10,20
2021-6-18,8:8:22,985.30,20
2021-6-18,8:8:23,985.10,20
2021-6-18,8:8:24,985.20,20
2021-6-18,8:8:25,985.30,20
2021-6-18,8:8:26,985.10,20
2021-6-18,8:8:27,985.10,20
2021-6-18,8:8:28,985.20,20
2021-6-18,8:8:29,985.20,20
2021-6-18,8:8:30,985.20,20
2021-6-18,8:8:31,985.30,20
2021-6-18,8:8:32,985.10,20
2021-6-18,8:8:33,985.20,20
2021-6-18,8:8:34,985.00,20
2021-6-18,8:8:35,985.60,20
2021-6-18,8:8:36,985.20,20
2021-6-18,8:8:37,985.20,20
2021-6-18,8:8:38,985.20,20
2021-6-18,8:8:39,985.00,20
2021-6-18,8:8:40,985.40,20
2021-6-18,8:8:41,985.00,20
2021-6-18,8:8:42,985.30,20
2021-6-18,8:8:43,985.40,20
2021-6-18,8:8:44,985.40,20
2021-6-18,8:8:45,985.00,20
2021-6-18,8:8:46,985.30,20
2021-6-18,8:8:47,985.20,20
2021-6-18,8:8:48,985.20,20
2021-6-18,8:8:49,985.50,20
2021-6-18,8:8:50,985.30,20
2021-6-18,8:8:51,985.20,20
2021-6-18,8:8:52,985.20,20
2021-6-18,8:8:53,985.20,20
2021-6-18,8:8:54,984.90,20
2021-6-18,8:8:55,985.20,20
2021-6-18,8:8:56,985.50,20
2021-6-18,8:8:57,985.40,20
2021-6-18,8:8:58,985.10,20
2021-6-18,8:8:59,985.10,20
2021-6-18,8:9:0,985.40,20
2021-6-18,8:9:1,985.00,20
2021-6-18,8:9:2,985.20,20
2021-6-18,8:9:3,985.10,20
2021-6-18,8:9:4,985.30,20
2021-6-18,8:9:5,985.20,20
2021-6-18,8:9:6,985.10,20
2021-6-18,8:9:7,985.10,20
2021-6-18,8:9:8,985.10,20
2021-6-18,8:9:9,985.00,20
2021-6-18,8:9:10,985.40,20
2021-6-18,8:9:11,985.20,20
2021-6-18,8:9:12,985.20,20
2021-6-18,8:9:13,985.30,20
2021-6-18,8:9:14,985.10,20
2021-6-18,8:9:15,985.10,20
2021-6-18,8:9:16,985.30,20
2021-6-18,8:9:17,985.20,20
2021-6-18,8:9:18,985.30,20
2021-6-18,8:9:19,985.10,20
2021-6-18,8:9:20,985.50,20
2021-6-18,8:9:21,985.30,20
2021-6-18,8:9:22,985.10,20
2021-6-18,8:9:23,985.30,20
2021-6-18,8:9:24,985.30,20
2021-6-18,8:9:25,985.10,20
2021-6-18,8:9:26,985.40,20
2021-6-18,8:9:27,985.30,20
2021-6-18,8:9:28,985.00,20
2021-6-18,8:9:29,985.10,20
2021-6-18,8:9:30,985.20,20
2021-6-18,8:9:31,985.30,20
2021-6-18,8:9:32,985.50,20
2021-6-18,8:9:33,984.90,20
2021-6-18,8:9:34,985.30,20
2021-6-18,8:9:35,985.20,20
2021-6-18,8:9:36,985.10,20
2021-6-18,8:9:37,985.30,20
2021-6-18,8:9:38,984.90,20
2021-6-18,8:9:39,985.20,20
2021-6-18,8:9:40,985.30,20
2021-6-18,8:9:41,985.20,20
2021-6-18,8:9:42,985.40,20
2021-6-18,8:9:43,985.10,20
2021-6-18,8:9:44,985.10,20
2021-6-18,8:9:45,985.30,20
2021-6-18,8:9:46,985.30,20
2021-6-18,8:9:47,985.20,20
2021-6-18,8:9:48,985.40,20
2021-6-18,8:9:49,985.50,20
2021-6-18,8:9:50,985.60,20
2021-6-18,8:9:51,985.30,20
2021-6-18,8:9:52,985.20,20
2021-6-18,8:9:53,985.30,20
2021-6-18,8:9:54,985.30,20
2021-6-18,8:9:55,985.30,20
2021-6-18,8:9:56,985.10,20
2021-6-18,8:9:57,985.30,20
2021-6-18,8:9:58,985.30,20
2021-6-18,8:9:59,985.10,20
2021-6-18,8:10:0,985.50,20
2021-6-18,8:10:1,985.40,20
2021-6-18,8:10:2,985.10,20
2021-6-18,8:10:3,985.20,20
2021-6-18,8:10:4,985.10,20
2021-6-18,8:10:5,985.30,20
2021-6-18,8:10:6,985.20,20
2021-6-18,8:10:7,985.20,20
2021-6-18,8:10:8,985.40,20
2021-6-18,8:10:9,985.20,20
2021-6-18,8:10:10,985.20,20
2021-6-18,8:10:11,985.50,20
2021-6-18,8:10:12,985.50,20
2021-6-18,8:10:13,985.40,20
2021-6-18,8:10:14,984.80,20
2021-6-18,8:10:15,985.40,20
2021-6-18,8:10:16,985.10,20
2021-6-18,8:10:17,985.20,20
2021-6-18,8:10:18,985.10,20
2021-6-18,8:10:19,985.30,20
2021-6-18,8:10:20,985.10,20
2021-6-18,8:10:21,985.40,20
2021-6-18,8:10:22,985.50,20
2021-6-18,8:10:23,985.50,20
2021-6-18,8:10:24,985.40,20
2021-6-18,8:10:25,985.50,20
2021-6-18,8:10:26,985.30,20
2021-6-18,8:10:27,985.60,20
2021-6-18,8:10:28,985.70,20
2021-6-18,8:10:29,985.20,20
2021-6-18,8:10:30,984.90,20
2021-6-18,8:10:31,985.60,20
2021-6-18,8:10:32,985.20,20
2021-6-18,8:10:33,985.40,20
2021-6-18,8:10:34,985.20,20
2021-6-18,8:10:35,985.00,20
2021-6-18,8:10:36,985.30,20
2021-6-18,8:10:37,985.40,20
2021-6-18,8:10:38,985.30,20
2021-6-18,8:10:39,985.20,20
2021-6-18,8:10:40,985.00,20
2021-6-18,8:10:41,985.10,20
2021-6-18,8:10:42,985.00,20
2021-6-18,8:10:43,985.40,20
2021-6-18,8:10:44,985.20,20
2021-6-18,8:10:45,985.50,20
2021-6-18,8:10:46,985.10,20
2021-6-18,8:10:47,985.30,20
2021-6-18,8:10:48,985.20,20
2021-6-18,8:10:49,985.40,20
2021-6-18,8:10:50,985.20,20
2021-6-18,8:10:51,985.10,20
2021-6-18,8:10:52,985.00,20
2021-6-18,8:10:53,985.40,20
2021-6-18,8:10:54,985.20,20
2021-6-18,8:10:55,985.30,20
2021-6-18,8:10:56,985.20,20
2021-6-18,8:10:57,985.40,20
2021-6-18,8:10:58,985.20,20
2021-6-18,8:10:59,985.30,20
2021-6-18,8:11:0,985.60,20
2021-6-18,8:11:1,985.30,20
2021-6-18,8:11:2,985.00,20
2021-6-18,8:11:3,985.10,20
2021-6-18,8:11:4,985.00,20
2021-6-18,8:11:5,985.40,20
2021-6-18,8:11:6,985.50,20
2021-6-18,8:11:7,985.00,20
2021-6-18,8:11:8,985.40,20
2021-6-18,8:11:9,985.20,20
2021-6-18,8:11:10,985.30,20
2021-6-18,8:11:11,985.40,20
2021-6-18,8:11:12,985.40,20
2021-6-18,8:11:13,985.10,20
2021-6-18,8:11:14,985.20,20
2021-6-18,8:11:15,985.30,20
2021-6-18,8:11:16,985.30,20
2021-6-18,8:11:17,985.30,20
2021-6-18,8:11:18,985.00,20
2021-6-18,8:11:19,985.30,20
2021-6-18,8:11:20,985.30,20
2021-6-18,8:11:21,985.10,20
2021-6-18,8:11:22,984.90,20
2021-6-18,8:11:23,985.20,20
2021-6-18,8:11:24,985.50,20
2021-6-18,8:11:25,985.30,20
2021-6-18,8:11:26,985.10,20
2021-6-18,8:11:27,985.10,20
2021-6-18,8:11:28,985.30,20
2021-6-18,8:11:29,985.30,20
2021-6-18,8:11:30,985.00,20
2021-6-18,8:11:31,985.40,20
2021-6-18,8:11:32,985.30,20
2021-6-18,8:11:33,985.40,20
2021-6-18,8:11:34,985.30,20
2021-6-18,8:11:35,985.40,20
2021-6-18,8:11:36,985.10,20
2021-6-18,8:11:37,985.30,20
2021-6-18,8:11:38,985.00,20
2021-6-18,8:11:39,985.40,20
2021-6-18,8:11:40,985.40,20
2021-6-18,8:11:41,985.30,20
2021-6-18,8:11:42,985.10,20
2021-6-18,8:11:43,985.50,20
2021-6-18,8:11:44,985.10,20
2021-6-18,8:11:45,985.30,20
2021-6-18,8:11:46,985.30,20
2021-6-18,8:11:47,985.40,20
2021-6-18,8:11:48,985.30,20
2021-6-18,8:11:49,985.30,20
2021-6-18,8:11:50,985.20,20
2021-6-18,8:11:51,985.30,20
2021-6-18,8:11:52,985.50,20
2021-6-18,8:11:53,985.50,20
2021-6-18,8:11:54,985.30,20
2021-6-18,8:11:55,985.50,20
2021-6-18,8:11:56,985.50,20
2021-6-18,8:11:57,985.10,20
2021-6-18,8:11:58,985.30,20
2021-6-18,8:11:59,985.40,20
2021-6-18,8:12:0,985.10,20
2021-6-18,8:12:1,985.50,20
2021-6-18,8:12:2,984.80,20
2021-6-18,8:12:3,984.90,20
2021-6-18,8:12:4,985.30,20
2021-6-18,8:12:5,985.30,20
2021-6-18,8:12:6,985.50,20
2021-6-18,8:12:7,984.90,20
2021-6-18,8:12:8,985.30,20
2021-6-18,8:12:9,985.20,20
2021-6-18,8:12:10,985.30,20
2021-6-18,8:12:11,985.00,20
2021-6-18,8:12:12,984.90,20
2021-6-18,8:12:13,985.20,20
2021-6-18,8:12:14,985.30,20
2021-6-18,8:12:15,985.30,20
2021-6-18,8:12:16,985.00,20
2021-6-18,8:12:17,985.30,20
2021-6-18,8:12:18,985.30,20
2021-6-18,8:12:19,985.20,20
2021-6-18,8:12:20,985.20,20
2021-6-18,8:12:21,985.30,20
2021-6-18,8:12:22,984.90,20
2021-6-18,8:12:23,985.40,20
2021-6-18,8:12:24,985.40,20
2021-6-18,8:12:25,985.40,20
2021-6-18,8:12:26,985.10,20
2021-6-18,8:12:27,985.50,20
2021-6-18,8:12:28,985.40,20
2021-6-18,8:12:29,985.10,20
2021-6-18,8:12:30,984.90,20
2021-6-18,8:12:31,985.30,20
2021-6-18,8:12:32,985.20,20
2021-6-18,8:12:33,985.10,20
2021-6-18,8:12:34,985.50,20
2021-6-18,8:12:35,985.40,20
2021-6-18,8:12:36,985.10,20
2021-6-18,8:12:37,985.10,20
2021-6-18,8:12:38,985.40,20
2021-6-18,8:12:39,985.30,20
2021-6-18,8:12:40,985.20,20
2021-6-18,8:12:41,985.30,20
2021-6-18,8:12:42,985.10,20
2021-6-18,8:12:43,985.20,20
2021-6-18,8:12:44,985.20,20
2021-6-18,8:12:45,985.30,20
2021-6-18,8:12:46,985.10,20
2021-6-18,8:12:47,985.20,20
2021-6-18,8:12:48,985.20,20
2021-6-18,8:12:49,985.20,20
2021-6-18,8:12:50,985.50,20
2021-6-18,8:12:51,985.20,20
2021-6-18,8:12:52,985.20,20
2021-6-18,8:12:53,985.20,20
2021-6-18,8:12:54,985.40,20
2021-6-18,8:12:55,985.20,20
2021-6-18,8:12:56,985.30,20
2021-6-18,8:12:57,985.60,20
2021-6-18,8:12:58,985.20,20
2021-6-18,8:12:59,985.20,20
2021-6-18,8:13:0,985.20,20
2021-6-18,8:13:1,985.30,20
2021-6-18,8:13:2,985.30,20
2021-6-18,8:13:3,985.30,20
2021-6-18,8:13:4,985.10,20
2021-6-18,8:13:5,985.30,20
2021-6-18,8:13:6,985.10,20
2021-6-18,8:13:7,984.90,20
2021-6-18,8:13:8,985.30,20
2021-6-18,8:13:9,985.50,20
2021-6-18,8:13:10,985.30,20
2021-6-18,8:13:11,985.40,20
2021-6-18,8:13:12,985.30,20
2021-6-18,8:13:13,985.30,20
2021-6-18,8:13:14,985.30,20
2021-6-18,8:13:15,985.30,20
2021-6-18,8:13:16,985.40,20
2021-6-18,8:13:17,985.30,20
2021-6-18,8:13:18,985.10,20
2021-6-18,8:13:19,985.00,20
2021-6-18,8:13:20,985.40,20
2021-6-18,8:13:21,985.90,20
2021-6-18,8:13:22,985.40,20
2021-6-18,8:13:23,985.70,20
2021-6-18,8:13:24,985.10,20
2021-6-18,8:13:25,985.30,20
2021-6-18,8:13:26,985.40,20
2021-6-18,8:13:27,985.10,20
2021-6-18,8:13:28,985.30,20
2021-6-18,8:13:29,985.40,20
2021-6-18,8:13:30,985.10,20
2021-6-18,8:13:31,985.50,20
2021-6-18,8:13:32,985.40,20
2021-6-18,8:13:33,985.30,20
2021-6-18,8:13:34,985.50,20
2021-6-18,8:13:35,985.50,20
2021-6-18,8:13:36,985.10,20
2021-6-18,8:13:37,985.40,20
2021-6-18,8:13:38,985.10,20
2021-6-18,8:13:39,985.30,20
2021-6-18,8:13:40,985.20,20
2021-6-18,8:13:41,985.30,20
2021-6-18,8:13:42,985.70,20
2021-6-18,8:13:43,985.40,20
2021-6-18,8:13:44,985.20,20
2021-6-18,8:13:45,985.30,20
2021-6-18,8:13:46,985.60,20
2021-6-18,8:13:47,985.60,20
2021-6-18,8:13:48,985.20,20
2021-6-18,8:13:49,985.50,20
2021-6-18,8:13:50,985.40,20
2021-6-18,8:13:51,985.40,20
2021-6-18,8:13:52,985.50,20
2021-6-18,8:13:53,985.20,20
2021-6-18,8:13:54,985.60,20
2021-6-18,8:13:55,985.50,20
2021-6-18,8:13:56,985.40,20
2021-6-18,8:13:57,985.20,20
2021-6-18,8:13:58,985.40,20
2021-6-18,8:13:59,985.50,20
2021-6-18,8:14:0,985.30,20
2021-6-18,8:14:1,985.00,20
2021-6-18,8:14:2,985.30,20
2021-6-18,8:14:3,985.20,20
2021-6-18,8:14:4,985.30,20
2021-6-18,8:14:5,985.40,20
2021-6-18,8:14:6,985.50,20
2021-6-18,8:14:7,985.30,20
2021-6-18,8:14:8,985.50,20
2021-6-18,8:14:9,985.20,20
2021-6-18,8:14:10,985.40,20
2021-6-18,8:14:11,985.00,20
2021-6-18,8:14:12,985.20,20
2021-6-18,8:14:13,985.30,20
2021-6-18,8:14:14,985.40,20
2021-6-18,8:14:15,985.70,20
2021-6-18,8:14:16,985.60,20
2021-6-18,8:14:17,985.50,20
2021-6-18,8:14:18,985.10,20
2021-6-18,8:14:19,985.30,20
2021-6-18,8:14:20,985.30,20
2021-6-18,8:14:21,985.20,20
2021-6-18,8:14:22,985.10,20
2021-6-18,8:14:23,985.20,20
2021-6-18,8:14:24,985.30,20
2021-6-18,8:14:25,985.40,20
2021-6-18,8:14:26,985.10,20
2021-6-18,8:14:27,985.60,20
2021-6-18,8:14:28,985.10,20
2021-6-18,8:14:29,985.30,20
2021-6-18,8:14:30,985.40,20
2021-6-18,8:14:31,985.40,20
2021-6-18,8:14:32,985.10,20
2021-6-18,8:14:33,985.50,20
2021-6-18,8:14:34,985.50,20
